2021,44.621635858472466,2021-12-06,ACC1785804575,Allen Beatty
2021,81.64807479514467,2021-05-23,ACC1023334601,Oralia Carroll
2021,31.038660975853386,2021-12-18,ACC1023334601,Oralia Carroll
2021,67.60166085456098,2021-08-07,ACC1023334601,Oralia Carroll
2022,13.600486818401922,2021-01-16,ACC1023334601,Oralia Carroll
2022,11.868809974088318,2021-11-24,ACC1023334601,Oralia Carroll
2022,41.412946950547585,2021-03-07,ACC1148195636,Mittie Hermiston
2022,59.1560878014182,2021-11-16,ACC1148195636,Mittie Hermiston
2022,53.983825158878986,2021-11-28,ACC1148195636,Mittie Hermiston
2022,37.718940225057125,2021-05-01,ACC1997811319,Elizebeth Lockman
2021,73.75906962173337,2021-05-23,ACC1886571162,Danna Reinger
2022,23.433031130957534,2021-10-01,ACC1886571162,Danna Reinger
2022,79.4866674655379,2021-08-03,ACC1295501543,Myong Gleason
2021,79.4506018258466,2021-11-03,ACC1295501543,Myong Gleason
2021,87.73332918869038,2021-06-01,ACC1295501543,Myong Gleason
2022,74.48942921003018,2021-07-26,ACC1295501543,Myong Gleason
2021,18.60143155715806,2021-06-28,ACC1295501543,Myong Gleason
2021,23.19589360762454,2021-08-21,ACC1295501543,Myong Gleason
2021,42.92469595954585,2021-07-10,ACC1295501543,Myong Gleason
2022,20.367358593863912,2021-01-01,ACC1295501543,Myong Gleason
2022,94.87421376359627,2021-01-29,ACC1698178154,Miss Jacob Skiles
2022,97.07662087336558,2021-11-14,ACC1698178154,Miss Jacob Skiles
2022,34.0875541986797,2021-11-20,ACC1614495782,Haley Hirthe
2022,37.79106556518271,2021-08-10,ACC1614495782,Haley Hirthe
2021,17.73984124648556,2021-09-16,ACC1614495782,Haley Hirthe
2021,17.582619611179204,2021-06-14,ACC1614495782,Haley Hirthe
2021,41.00232784340801,2021-11-18,ACC1614495782,Haley Hirthe
2022,73.60343016045485,2021-03-26,ACC1614495782,Haley Hirthe
2022,53.10436167133854,2021-06-19,ACC1614495782,Haley Hirthe
2021,90.35219264591083,2021-08-11,ACC1614495782,Haley Hirthe
2022,79.35442790611636,2021-08-21,ACC1699585967,Randell Nitzsche
2022,78.03747711337073,2021-01-19,ACC1699585967,Randell Nitzsche
2022,34.70499162582453,2021-04-01,ACC1699585967,Randell Nitzsche
2021,13.172254172572195,2021-06-19,ACC1699585967,Randell Nitzsche
2021,63.69389782610725,2021-12-01,ACC1699585967,Randell Nitzsche
2021,93.9444934827367,2021-07-22,ACC1684019089,Giuseppe Stark
2021,61.55573476178358,2021-07-07,ACC1684019089,Giuseppe Stark
2022,41.76100258656753,2021-03-13,ACC1230809800,Mr. Debora Kozey
2021,97.12107370135536,2021-08-04,ACC1230809800,Mr. Debora Kozey
2021,18.21293395434817,2021-12-12,ACC1230809800,Mr. Debora Kozey
2022,42.53332868518792,2021-06-28,ACC1230809800,Mr. Debora Kozey
2021,61.918876625553864,2021-01-08,ACC1230809800,Mr. Debora Kozey
2022,88.84965121411231,2021-08-05,ACC1825868160,Normand Hirthe
2022,93.68043891712517,2021-04-21,ACC1825868160,Normand Hirthe
2021,16.26435125517114,2021-05-08,ACC1825868160,Normand Hirthe
2022,67.34605250931368,2021-10-19,ACC1920438053,Ms. Lilliam Pouros
2021,69.23069480058386,2021-12-22,ACC1920438053,Ms. Lilliam Pouros
2022,43.089569029652694,2021-04-12,ACC1920438053,Ms. Lilliam Pouros
2021,54.770809139850634,2021-06-26,ACC1431566747,Mauricio Medhurst
2022,31.17980511048593,2021-08-12,ACC1431566747,Mauricio Medhurst
2022,79.13008566100929,2021-06-11,ACC1431566747,Mauricio Medhurst
2021,55.32358553289935,2021-11-26,ACC1075623250,Toni Beier
2022,32.045266026915634,2021-05-07,ACC1075623250,Toni Beier
2022,70.98754442903342,2021-09-24,ACC1863614450,Christoper Durgan
2021,41.68899573504194,2021-01-26,ACC1863614450,Christoper Durgan
2021,45.610134793804036,2021-02-11,ACC1863614450,Christoper Durgan
2022,23.67964156667564,2021-04-14,ACC1863614450,Christoper Durgan
2021,54.75572284202672,2021-08-27,ACC1523364712,Sha Kilback
2021,76.46117147054974,2021-11-01,ACC1523364712,Sha Kilback
2022,51.40517520979926,2021-04-03,ACC1523364712,Sha Kilback
2022,61.86487241003473,2021-09-18,ACC1807112340,Lita Runolfsson
2021,70.8958518177289,2021-01-29,ACC1807112340,Lita Runolfsson
2021,65.6960924661859,2021-10-23,ACC1807112340,Lita Runolfsson
2021,88.74167865882275,2021-04-01,ACC1807112340,Lita Runolfsson
2022,50.518742243960226,2021-10-11,ACC1807112340,Lita Runolfsson
2022,65.68860153856089,2021-06-08,ACC1807112340,Lita Runolfsson
2022,55.60504123267217,2021-07-22,ACC1807112340,Lita Runolfsson
2021,26.958671118926866,2021-05-07,ACC1807112340,Lita Runolfsson
2022,80.55820906194522,2021-02-14,ACC1807112340,Lita Runolfsson
2021,95.13215441583519,2021-05-31,ACC1500650974,Ms. Hanh Osinski
2021,37.63225429052132,2021-03-06,ACC1500650974,Ms. Hanh Osinski
2021,17.050082004654442,2021-09-11,ACC1500650974,Ms. Hanh Osinski
2022,71.17204946730581,2021-04-23,ACC1500650974,Ms. Hanh Osinski
2022,32.55152909194229,2021-11-04,ACC1500650974,Ms. Hanh Osinski
2021,41.29297547643999,2021-09-21,ACC1500650974,Ms. Hanh Osinski
2021,30.732456217011276,2021-08-13,ACC1500650974,Ms. Hanh Osinski
2022,39.97838871828912,2021-10-05,ACC1500650974,Ms. Hanh Osinski
2022,13.0457127988374,2021-11-25,ACC1500650974,Ms. Hanh Osinski
2022,77.18160027573553,2021-02-11,ACC1618126182,Ezra Hansen
2021,89.33905030844217,2021-02-25,ACC1618126182,Ezra Hansen
2022,20.86167391336282,2021-10-27,ACC1618126182,Ezra Hansen
2022,84.76662038253053,2021-04-09,ACC1618126182,Ezra Hansen
2022,73.27680645056668,2021-10-26,ACC1618126182,Ezra Hansen
2021,68.98340594129044,2021-07-18,ACC1618126182,Ezra Hansen
2021,84.70887845649628,2021-02-12,ACC1618126182,Ezra Hansen
2022,88.06773961463121,2021-06-19,ACC1618126182,Ezra Hansen
2022,60.79971647242705,2021-11-08,ACC1562872170,Dr. Natasha Torphy
2022,53.99443899579266,2021-05-07,ACC1562872170,Dr. Natasha Torphy
2022,76.87182334960173,2021-11-17,ACC1562872170,Dr. Natasha Torphy
2021,70.3128851084146,2021-03-23,ACC1562872170,Dr. Natasha Torphy
2021,97.92882640924977,2021-07-03,ACC1562872170,Dr. Natasha Torphy
2022,93.33744731313188,2021-06-05,ACC1562872170,Dr. Natasha Torphy
2022,24.932796956074384,2021-01-18,ACC1562872170,Dr. Natasha Torphy
2021,30.56576388010794,2021-01-21,ACC1562872170,Dr. Natasha Torphy
2021,23.582579038655922,2021-02-18,ACC1562872170,Dr. Natasha Torphy
2022,53.34939303090414,2021-07-25,ACC1514884788,Vera Deckow DDS
2021,72.25893206200004,2021-01-25,ACC1514884788,Vera Deckow DDS
2022,96.00632510930092,2021-08-19,ACC1514884788,Vera Deckow DDS
2022,40.19024922655889,2021-11-17,ACC1514884788,Vera Deckow DDS
2021,62.29416834701546,2021-12-20,ACC1514884788,Vera Deckow DDS
2022,41.49270165018591,2021-09-17,ACC1514884788,Vera Deckow DDS
2022,77.50147986432808,2021-11-18,ACC1514884788,Vera Deckow DDS
2021,81.75558573006896,2021-12-12,ACC1514884788,Vera Deckow DDS
2021,41.933336398069706,2021-02-24,ACC1514884788,Vera Deckow DDS
2021,76.41133894424375,2021-09-19,ACC1514884788,Vera Deckow DDS
2022,87.91355150353652,2021-09-20,ACC1618493694,Ronda McGlynn
2021,62.40331191376968,2021-07-17,ACC1618493694,Ronda McGlynn
2021,95.77320409657763,2021-05-30,ACC1618493694,Ronda McGlynn
2022,44.746673412345764,2021-10-24,ACC1618493694,Ronda McGlynn
2021,85.19624508957251,2021-01-22,ACC1618493694,Ronda McGlynn
2021,58.90288461232397,2021-09-24,ACC1618493694,Ronda McGlynn
2021,75.36049886762449,2021-09-08,ACC1618493694,Ronda McGlynn
2021,29.185610846461458,2021-02-27,ACC1618493694,Ronda McGlynn
2021,33.269865978981365,2021-04-04,ACC1245165204,Wai Cole
2022,68.48501985289082,2021-12-28,ACC1245165204,Wai Cole
2021,56.60741513771394,2021-09-24,ACC1245165204,Wai Cole
2021,95.08840084498249,2021-10-07,ACC1236140101,Korey Legros
2021,23.010610066091424,2021-07-19,ACC1236140101,Korey Legros
2021,27.513789643371872,2021-11-27,ACC1236140101,Korey Legros
2021,91.73949329780844,2021-07-28,ACC1236140101,Korey Legros
2022,96.95707425285134,2021-03-15,ACC1236140101,Korey Legros
2021,68.83053924312684,2021-01-04,ACC1236140101,Korey Legros
2021,13.935272838832736,2021-01-02,ACC1236140101,Korey Legros
2021,50.86142952635639,2021-12-13,ACC1666756187,Floy Jacobi
2022,95.3762931335874,2021-01-28,ACC1327022673,Geralyn Hand
2021,83.29885535293235,2021-10-21,ACC1327022673,Geralyn Hand
2021,35.64466044091354,2021-12-27,ACC1327022673,Geralyn Hand
2022,82.36701735508578,2021-11-02,ACC1327022673,Geralyn Hand
2021,13.17616725101688,2021-07-31,ACC1327022673,Geralyn Hand
2022,68.42135050789716,2021-10-05,ACC1327022673,Geralyn Hand
2021,53.67548696807291,2021-02-16,ACC1327022673,Geralyn Hand
2022,44.02092819664024,2021-05-29,ACC1327022673,Geralyn Hand
2022,64.92684331744178,2021-09-05,ACC1327022673,Geralyn Hand
2022,86.84227441211839,2021-05-18,ACC1327022673,Geralyn Hand
2021,80.87837073000618,2021-09-10,ACC1992690176,Miss Earnestine Denesik
2021,88.34346914143984,2021-11-26,ACC1992690176,Miss Earnestine Denesik
2021,58.547391471531064,2021-03-20,ACC1992690176,Miss Earnestine Denesik
2021,72.88287549008876,2021-01-28,ACC1992690176,Miss Earnestine Denesik
2022,65.19762733057803,2021-12-13,ACC1992690176,Miss Earnestine Denesik
2022,39.236472147237066,2021-04-24,ACC1992690176,Miss Earnestine Denesik
2021,47.63701350507474,2021-09-20,ACC1992690176,Miss Earnestine Denesik
2021,49.918605210989085,2021-10-24,ACC1992690176,Miss Earnestine Denesik
2021,72.51683868298674,2021-07-18,ACC1992690176,Miss Earnestine Denesik
2021,15.95969223653846,2021-06-30,ACC1992690176,Miss Earnestine Denesik
2022,50.96727105084517,2021-01-28,ACC1767714104,Ute Boyle
2021,45.61568192492723,2021-03-30,ACC1767714104,Ute Boyle
2021,19.953014289569772,2021-09-25,ACC1767714104,Ute Boyle
2021,91.41494829772013,2021-03-29,ACC1267577960,Mr. Cassey Donnelly
2022,48.70438758656955,2021-05-04,ACC1267577960,Mr. Cassey Donnelly
2021,75.24822750314027,2021-10-08,ACC1267577960,Mr. Cassey Donnelly
2022,17.37092454942492,2021-02-15,ACC1731115594,Albina Bartoletti
2022,84.32435970481387,2021-05-17,ACC1731115594,Albina Bartoletti
2021,25.4837894967701,2021-02-01,ACC1731115594,Albina Bartoletti
2021,57.19005334296962,2021-12-21,ACC1731115594,Albina Bartoletti
2021,93.91951259179264,2021-12-03,ACC1884608437,Jerry Hegmann DVM
2021,68.187798151726,2021-08-29,ACC1884608437,Jerry Hegmann DVM
2021,31.95927821743955,2021-12-05,ACC1884608437,Jerry Hegmann DVM
2022,29.624882183838082,2021-05-28,ACC1338568813,Garland Powlowski
2021,26.481942831968286,2021-01-18,ACC1338568813,Garland Powlowski
2022,63.56986545355537,2021-03-14,ACC1338568813,Garland Powlowski
2022,17.499067386655454,2021-01-28,ACC1408854838,Mrs. Dirk Hoeger
2021,15.000626629066598,2021-07-12,ACC1408854838,Mrs. Dirk Hoeger
2022,76.22983839298553,2021-04-12,ACC1408854838,Mrs. Dirk Hoeger
2021,99.05656173774499,2021-10-25,ACC1408854838,Mrs. Dirk Hoeger
2021,91.28894042386632,2021-01-07,ACC1365918058,Miss Von White
2021,38.45458957263857,2021-06-17,ACC1365918058,Miss Von White
2022,46.928730180527126,2021-10-04,ACC1365918058,Miss Von White
2021,43.831835422088076,2021-09-28,ACC1365918058,Miss Von White
2021,34.17845677955094,2021-10-28,ACC1365918058,Miss Von White
2021,98.02274326733539,2021-08-02,ACC1430164331,Cindi Mann
2021,72.58472798882788,2021-07-12,ACC1430164331,Cindi Mann
2022,57.26944983676961,2021-05-27,ACC1430164331,Cindi Mann
2021,71.56090210266845,2021-01-01,ACC1430164331,Cindi Mann
2021,32.91123745837568,2021-05-27,ACC1430164331,Cindi Mann
2022,96.67103220348167,2021-08-03,ACC1430164331,Cindi Mann
2022,63.39369394469976,2021-04-02,ACC1430164331,Cindi Mann
2022,31.505527701212262,2021-03-29,ACC1430164331,Cindi Mann
2021,26.5236048125083,2021-08-22,ACC1430164331,Cindi Mann
2021,58.87553856258007,2021-05-22,ACC1430164331,Cindi Mann
2022,16.50343033502516,2021-12-28,ACC1014452272,Dr. Margarito Greenfelder
2022,84.86676276101797,2021-04-18,ACC1014452272,Dr. Margarito Greenfelder
2022,93.46270110013135,2021-01-25,ACC1014452272,Dr. Margarito Greenfelder
2022,81.24995625499032,2021-10-20,ACC1470150093,Frida Cole
2021,53.66804062571987,2021-08-25,ACC1599871763,Miss Emelina Rowe
2022,61.89194099212655,2021-09-12,ACC1599871763,Miss Emelina Rowe
2022,22.36334712547277,2021-05-01,ACC1599871763,Miss Emelina Rowe
2021,91.19719113789704,2021-05-03,ACC1743342211,Kai Terry
2022,18.49688980571827,2021-09-11,ACC1743342211,Kai Terry
2022,22.76246408452773,2021-06-23,ACC1743342211,Kai Terry
2021,53.358334543401185,2021-09-04,ACC1743342211,Kai Terry
2022,18.104522135005585,2021-05-30,ACC1817907974,Mr. Stasia Kulas
2021,42.07089640214994,2021-01-11,ACC1817907974,Mr. Stasia Kulas
2021,33.06600806124984,2021-12-03,ACC1853397395,Bethany Ebert Sr.
2022,45.91721451038972,2021-02-24,ACC1853397395,Bethany Ebert Sr.
2021,13.827625050429257,2021-03-12,ACC1853397395,Bethany Ebert Sr.
2022,94.01214868390038,2021-08-16,ACC1853397395,Bethany Ebert Sr.
2021,37.51290505445759,2021-11-23,ACC1853397395,Bethany Ebert Sr.
2022,79.69721295464915,2021-01-04,ACC1457228646,Ulysses Bogisich Sr.
2021,69.69975175023637,2021-09-25,ACC1457228646,Ulysses Bogisich Sr.
2021,90.2022824779257,2021-11-02,ACC1457228646,Ulysses Bogisich Sr.
2021,61.62653457834972,2021-08-21,ACC1457228646,Ulysses Bogisich Sr.
2022,93.66624830431407,2021-09-23,ACC1457228646,Ulysses Bogisich Sr.
2022,96.86696707850825,2021-11-12,ACC1457228646,Ulysses Bogisich Sr.
2022,76.79882024004064,2021-08-07,ACC1457228646,Ulysses Bogisich Sr.
2021,30.861455565643993,2021-02-28,ACC1457228646,Ulysses Bogisich Sr.
2021,12.639172962602602,2021-12-21,ACC1457228646,Ulysses Bogisich Sr.
2022,76.10866754189927,2021-12-23,ACC1457228646,Ulysses Bogisich Sr.
2022,23.65565356788506,2021-04-26,ACC1532950992,Towanda Rau
2021,61.34290690622457,2021-09-09,ACC1506092085,Mr. Alise Kessler
2022,40.60734256977185,2021-11-10,ACC1506092085,Mr. Alise Kessler
2022,53.193636554668245,2021-05-27,ACC1506092085,Mr. Alise Kessler
2022,73.3112455969557,2021-06-26,ACC1506092085,Mr. Alise Kessler
2021,24.92393190346312,2021-07-01,ACC1761285120,Cedrick Feil
2022,32.99101100333945,2021-07-15,ACC1761285120,Cedrick Feil
2022,57.82035728738419,2021-04-12,ACC1761285120,Cedrick Feil
2021,97.61754246882973,2021-09-09,ACC1761285120,Cedrick Feil
2021,43.65972004352682,2021-08-28,ACC1761285120,Cedrick Feil
2021,42.83093483488679,2021-05-06,ACC1761285120,Cedrick Feil
2021,57.19383053256016,2021-01-15,ACC1761285120,Cedrick Feil
2022,99.82413127831354,2021-07-20,ACC1761285120,Cedrick Feil
2021,60.77203445159866,2021-04-01,ACC1761285120,Cedrick Feil
2021,96.38523386533042,2021-08-15,ACC1902411005,Kiara Strosin
2021,58.265539081861554,2021-11-16,ACC1902411005,Kiara Strosin
2022,68.27209237028167,2021-10-20,ACC1902411005,Kiara Strosin
2022,82.12831456427057,2021-08-21,ACC1902411005,Kiara Strosin
2021,75.27072174144415,2021-08-18,ACC1902411005,Kiara Strosin
2021,25.936391830034893,2021-11-06,ACC1963506779,Shanti Hettinger
2021,63.84431304258754,2021-10-22,ACC1760935565,Cliff Murazik
2022,55.465381957468345,2021-07-16,ACC1760935565,Cliff Murazik
2021,77.9473523382948,2021-09-05,ACC1760935565,Cliff Murazik
2021,19.621255735542242,2021-10-27,ACC1760935565,Cliff Murazik
2021,81.4341690605986,2021-08-10,ACC1760935565,Cliff Murazik
2021,59.79261072106914,2021-01-29,ACC1760935565,Cliff Murazik
2021,49.95439468995879,2021-12-19,ACC1760935565,Cliff Murazik
2021,98.31019863836687,2021-12-20,ACC1760935565,Cliff Murazik
2022,52.793924258935604,2021-02-13,ACC1932522357,Edwin Predovic
2022,60.06396854612761,2021-03-09,ACC1173974662,Lee Hills
2022,88.7945176612964,2021-11-06,ACC1173974662,Lee Hills
2021,45.88702783582514,2021-01-26,ACC1173974662,Lee Hills
2022,20.52243557720493,2021-02-19,ACC1173974662,Lee Hills
2021,22.717659695728614,2021-05-12,ACC1173974662,Lee Hills
2021,74.86680548263713,2021-06-25,ACC1173974662,Lee Hills
2021,72.99890411213119,2021-07-26,ACC1377098293,Lourie Stamm
2021,43.428736924532345,2021-09-19,ACC1377098293,Lourie Stamm
2022,18.355226576546855,2021-06-23,ACC1377098293,Lourie Stamm
2021,27.772416407425723,2021-01-22,ACC1514101553,Jada Yundt
2022,55.903965157540746,2021-08-02,ACC1514101553,Jada Yundt
2022,11.712544268808298,2021-02-10,ACC1514101553,Jada Yundt
2021,65.36964648959909,2021-01-03,ACC1757709720,Ms. Aron Bergstrom
2022,21.140953250828254,2021-05-18,ACC1757709720,Ms. Aron Bergstrom
2021,61.81498257172767,2021-06-11,ACC1757709720,Ms. Aron Bergstrom
2021,29.65460621732332,2021-06-14,ACC1757709720,Ms. Aron Bergstrom
2022,10.247074572877512,2021-05-12,ACC1757709720,Ms. Aron Bergstrom
2021,37.60002889963897,2021-10-10,ACC1757709720,Ms. Aron Bergstrom
2022,79.69450621949649,2021-05-24,ACC1571901081,Dr. Lou Ratke
2021,97.23143636600308,2021-05-05,ACC1571901081,Dr. Lou Ratke
2021,58.51625173644165,2021-06-08,ACC1571901081,Dr. Lou Ratke
2021,37.76213368314271,2021-01-18,ACC1405235173,Kenton Deckow
2022,74.66664808295555,2021-08-04,ACC1405235173,Kenton Deckow
2021,14.776482801734186,2021-09-06,ACC1405235173,Kenton Deckow
2022,87.90028093050056,2021-03-27,ACC1405235173,Kenton Deckow
2021,41.1496264623607,2021-02-23,ACC1405235173,Kenton Deckow
2022,34.675729921120016,2021-11-08,ACC1939016908,Mrs. Sylvester Rice
2021,31.27976774411167,2021-12-13,ACC1939016908,Mrs. Sylvester Rice
2021,81.86904280647408,2021-02-05,ACC1939016908,Mrs. Sylvester Rice
2021,15.223045096883672,2021-11-09,ACC1939016908,Mrs. Sylvester Rice
2022,41.109156779255784,2021-04-14,ACC1625537403,Delinda Heller III
2021,83.33114779506927,2021-06-01,ACC1625537403,Delinda Heller III
2022,18.714154271480684,2021-07-22,ACC1625537403,Delinda Heller III
2021,40.83823796615155,2021-01-21,ACC1383363644,Karly Bartoletti
2022,30.809912100095545,2021-08-13,ACC1383363644,Karly Bartoletti
2022,40.44158812219296,2021-10-31,ACC1383363644,Karly Bartoletti
2021,28.16653595126838,2021-05-18,ACC1383363644,Karly Bartoletti
2021,18.845556284598747,2021-12-07,ACC1383363644,Karly Bartoletti
2021,65.76105423118233,2021-01-06,ACC1118847712,Ismael Nolan DDS
2022,44.256072624397326,2021-11-27,ACC1118847712,Ismael Nolan DDS
2022,15.566661301285993,2021-12-19,ACC1118847712,Ismael Nolan DDS
2022,13.943871755598451,2021-06-06,ACC1118847712,Ismael Nolan DDS
2021,99.48159254411983,2021-05-31,ACC1118847712,Ismael Nolan DDS
2021,24.84890388092547,2021-03-22,ACC1118847712,Ismael Nolan DDS
2021,81.45117234160948,2021-03-14,ACC1474736102,Shayne Corwin
2022,45.118679726000096,2021-08-05,ACC1474736102,Shayne Corwin
2021,33.96641574851015,2021-06-01,ACC1474736102,Shayne Corwin
2022,71.90670574225737,2021-08-03,ACC1474736102,Shayne Corwin
2022,66.52060378642236,2021-06-10,ACC1474736102,Shayne Corwin
2021,92.11045389806173,2021-09-04,ACC1474736102,Shayne Corwin
2022,82.01232387416658,2021-12-05,ACC1474736102,Shayne Corwin
2021,58.22559292895528,2021-12-29,ACC1474736102,Shayne Corwin
2022,44.80921707988358,2021-02-28,ACC1125741872,Dennis Beier
2022,44.47819823723581,2021-11-14,ACC1125741872,Dennis Beier
2021,32.259622220137274,2021-01-29,ACC1125741872,Dennis Beier
2021,41.68854604969546,2021-06-17,ACC1632990089,Ferdinand Quitzon Jr.
2021,42.73865756210454,2021-04-26,ACC1477196178,Andrew Bergnaum
2021,35.72862564736301,2021-10-29,ACC1477196178,Andrew Bergnaum
2021,10.283052481723523,2021-12-17,ACC1477196178,Andrew Bergnaum
2022,21.377753479083278,2021-07-10,ACC1477196178,Andrew Bergnaum
2021,44.778780411347846,2021-07-11,ACC1477196178,Andrew Bergnaum
2022,82.73997397935517,2021-01-15,ACC1477196178,Andrew Bergnaum
2021,72.26959580892935,2021-03-08,ACC1477196178,Andrew Bergnaum
2022,55.66052861164137,2021-11-27,ACC1477196178,Andrew Bergnaum
2021,88.40603874409292,2021-02-11,ACC1477196178,Andrew Bergnaum
2021,68.20998504577037,2021-02-10,ACC1024891269,Beatris Kunde Sr.
2022,26.524284939251913,2021-06-22,ACC1605963077,Maureen Carroll
2021,55.74443176751426,2021-01-27,ACC1605963077,Maureen Carroll
2022,46.936698266532915,2021-12-29,ACC1605963077,Maureen Carroll
2022,74.13552890520053,2021-04-09,ACC1605963077,Maureen Carroll
2022,25.9363872555748,2021-06-24,ACC1605963077,Maureen Carroll
2022,67.8563859926075,2021-11-28,ACC1605963077,Maureen Carroll
2022,47.04088762521723,2021-05-06,ACC1605963077,Maureen Carroll
2021,51.26079925153366,2021-06-13,ACC1605963077,Maureen Carroll
2022,82.6609395835841,2021-10-12,ACC1853776846,Jeffery Shanahan
2022,30.910012809272388,2021-10-01,ACC1853776846,Jeffery Shanahan
2022,67.25509354913896,2021-04-23,ACC1853776846,Jeffery Shanahan
2021,52.45294387251813,2021-11-12,ACC1853776846,Jeffery Shanahan
2021,18.486523102464204,2021-12-21,ACC1924297719,Miss Hai O'Connell
2022,46.00192365414198,2021-12-06,ACC1924297719,Miss Hai O'Connell
2021,53.82489594362923,2021-12-01,ACC1924297719,Miss Hai O'Connell
2022,58.42434309106275,2021-03-20,ACC1924297719,Miss Hai O'Connell
2022,22.59552417162754,2021-06-26,ACC1924297719,Miss Hai O'Connell
2021,56.26543845524318,2021-12-02,ACC1924297719,Miss Hai O'Connell
2021,80.50007903134569,2021-07-06,ACC1237730128,Benita Breitenberg
2022,69.9789634925088,2021-03-08,ACC1237730128,Benita Breitenberg
2022,37.71402157530962,2021-08-03,ACC1237730128,Benita Breitenberg
2021,66.36735719692729,2021-09-12,ACC1237730128,Benita Breitenberg
2022,33.033647728038275,2021-06-23,ACC1237730128,Benita Breitenberg
2021,84.48905234275149,2021-03-16,ACC1237730128,Benita Breitenberg
2021,85.34416234293663,2021-12-25,ACC1237730128,Benita Breitenberg
2021,71.15185537353557,2021-09-26,ACC1890171795,Eduardo Spencer
2022,55.27327461787713,2021-01-30,ACC1890171795,Eduardo Spencer
2021,91.42399879227891,2021-09-01,ACC1607300192,Ms. Sergio Parker
2021,57.94414185151042,2021-04-08,ACC1607300192,Ms. Sergio Parker
2021,53.705916530660524,2021-02-16,ACC1397814940,Jamel Altenwerth
2022,85.10203423475159,2021-12-29,ACC1397814940,Jamel Altenwerth
2022,45.59970451927665,2021-11-13,ACC1397814940,Jamel Altenwerth
2022,12.736097365186453,2021-05-18,ACC1397814940,Jamel Altenwerth
2021,32.80140555009061,2021-05-26,ACC1397814940,Jamel Altenwerth
2022,90.48513647518347,2021-11-21,ACC1397814940,Jamel Altenwerth
2022,10.164741461620796,2021-09-12,ACC1397814940,Jamel Altenwerth
2022,54.39590190941502,2021-12-22,ACC1397814940,Jamel Altenwerth
2021,98.02293149888976,2021-12-08,ACC1397814940,Jamel Altenwerth
2021,14.606186189477155,2021-11-05,ACC1426880442,Alan Orn
2021,91.72968789695176,2021-06-07,ACC1858504707,Alecia Vandervort
2022,97.35766673831586,2021-10-03,ACC1134086913,Herlinda Balistreri
2022,46.01840154776414,2021-06-27,ACC1134086913,Herlinda Balistreri
2021,96.63212443086864,2021-12-29,ACC1134086913,Herlinda Balistreri
2022,46.473513005800996,2021-04-03,ACC1960976078,Etha Hammes Jr.
2021,72.05945802421897,2021-11-19,ACC1960976078,Etha Hammes Jr.
2022,61.80040939809461,2021-01-05,ACC1960976078,Etha Hammes Jr.
2022,22.049770466700277,2021-05-25,ACC1960976078,Etha Hammes Jr.
2021,25.981169444744793,2021-11-17,ACC1960976078,Etha Hammes Jr.
