2022,61.8230822198196,2021-05-01,ACC1655902042,Willian Moen
2021,91.41494829772013,2021-03-29,ACC1051555673,Will Pagac
2022,48.70438758656955,2021-05-04,ACC1051555673,Will Pagac
2021,75.24822750314027,2021-10-08,ACC1051555673,Will Pagac
2022,17.37092454942492,2021-02-15,ACC1609741200,Jay Hill
2022,84.32435970481387,2021-05-17,ACC1609741200,Jay Hill
2021,25.4837894967701,2021-02-01,ACC1609741200,Jay Hill
2021,57.19005334296962,2021-12-21,ACC1609741200,Jay Hill
2022,50.99322234579912,2021-08-24,ACC1609741200,Jay Hill
2022,13.852571599841534,2021-06-16,ACC1609741200,Jay Hill
2021,16.97221860788001,2021-11-18,ACC1609741200,Jay Hill
2021,40.02589487667991,2021-05-29,ACC1609741200,Jay Hill
2022,43.54437506886103,2021-12-15,ACC1079290649,Les Lindgren
2022,57.832186049335455,2021-08-26,ACC1079290649,Les Lindgren
2021,33.551507777324176,2021-07-04,ACC1013451892,Lucretia Gusikowski
2022,68.62658833796468,2021-05-17,ACC1013451892,Lucretia Gusikowski
2022,15.844288358930939,2021-11-10,ACC1013451892,Lucretia Gusikowski
2022,17.499067386655454,2021-01-28,ACC1013451892,Lucretia Gusikowski
2021,15.000626629066598,2021-07-12,ACC1013451892,Lucretia Gusikowski
2022,76.22983839298553,2021-04-12,ACC1013451892,Lucretia Gusikowski
2021,99.05656173774499,2021-10-25,ACC1013451892,Lucretia Gusikowski
2022,52.60797520943379,2021-03-26,ACC1013451892,Lucretia Gusikowski
2022,50.26100800884138,2021-04-10,ACC1013451892,Lucretia Gusikowski
2022,11.758121582758736,2021-05-27,ACC1013451892,Lucretia Gusikowski
2021,43.831835422088076,2021-09-28,ACC1530733022,Odell Hodkiewicz
2021,34.17845677955094,2021-10-28,ACC1530733022,Odell Hodkiewicz
2022,55.54538752381035,2021-02-16,ACC1530733022,Odell Hodkiewicz
2021,90.52316148003771,2021-10-15,ACC1530733022,Odell Hodkiewicz
2022,35.56419666974888,2021-06-22,ACC1530733022,Odell Hodkiewicz
2022,70.05057741512894,2021-10-22,ACC1530733022,Odell Hodkiewicz
2021,97.72512784822297,2021-05-14,ACC1530733022,Odell Hodkiewicz
2021,22.43019672641947,2021-05-08,ACC1530733022,Odell Hodkiewicz
2021,57.53710595263381,2021-05-03,ACC1162209738,Mr. Whitney Konopelski
2021,63.240904059439146,2021-08-19,ACC1162209738,Mr. Whitney Konopelski
2021,79.61731351262564,2021-04-19,ACC1162209738,Mr. Whitney Konopelski
2021,98.02274326733539,2021-08-02,ACC1162209738,Mr. Whitney Konopelski
2021,72.58472798882788,2021-07-12,ACC1162209738,Mr. Whitney Konopelski
2022,57.26944983676961,2021-05-27,ACC1162209738,Mr. Whitney Konopelski
2021,71.56090210266845,2021-01-01,ACC1162209738,Mr. Whitney Konopelski
2022,63.39369394469976,2021-04-02,ACC1162318957,Maurice Dach III
2022,31.505527701212262,2021-03-29,ACC1162318957,Maurice Dach III
2021,26.5236048125083,2021-08-22,ACC1162318957,Maurice Dach III
2021,58.87553856258007,2021-05-22,ACC1162318957,Maurice Dach III
2022,92.42257644391255,2021-09-19,ACC1162318957,Maurice Dach III
2022,27.91057342019791,2021-07-01,ACC1162318957,Maurice Dach III
2021,85.17965228902797,2021-02-04,ACC1940646637,Amado Cummerata
2022,34.26149661369247,2021-09-12,ACC1940646637,Amado Cummerata
2021,13.643562789201097,2021-06-28,ACC1940646637,Amado Cummerata
2022,21.470744428781572,2021-02-14,ACC1940646637,Amado Cummerata
2022,89.30129155525053,2021-08-26,ACC1187079672,Tomas Cormier
2021,21.51968986416974,2021-10-26,ACC1187079672,Tomas Cormier
2022,67.92160118666513,2021-04-05,ACC1519765403,Rachell Lehner
2022,84.87545294403012,2021-05-18,ACC1519765403,Rachell Lehner
2022,40.65890023659095,2021-03-14,ACC1519765403,Rachell Lehner
2021,46.75085778324139,2021-02-23,ACC1739508189,Manual Kohler
2021,33.92082438167907,2021-05-10,ACC1739508189,Manual Kohler
2022,30.08888910093639,2021-07-06,ACC1739508189,Manual Kohler
2022,61.89194099212655,2021-09-12,ACC1139360108,Quinton O'Kon
2022,22.36334712547277,2021-05-01,ACC1139360108,Quinton O'Kon
2021,81.29822595672786,2021-03-21,ACC1139360108,Quinton O'Kon
2022,70.51328523318384,2021-10-25,ACC1139360108,Quinton O'Kon
2021,38.47663820874041,2021-10-21,ACC1139360108,Quinton O'Kon
2022,48.08035806447383,2021-08-06,ACC1139360108,Quinton O'Kon
2021,46.95807493052398,2021-05-24,ACC1139360108,Quinton O'Kon
2021,91.19719113789704,2021-05-03,ACC1742747048,Earle Gislason
2022,18.49688980571827,2021-09-11,ACC1742747048,Earle Gislason
2022,22.76246408452773,2021-06-23,ACC1742747048,Earle Gislason
2021,53.358334543401185,2021-09-04,ACC1742747048,Earle Gislason
2021,62.60278439249002,2021-01-08,ACC1742747048,Earle Gislason
2021,96.8318395340969,2021-01-11,ACC1742747048,Earle Gislason
2021,51.721672650567,2021-10-05,ACC1742747048,Earle Gislason
2022,18.104522135005585,2021-05-30,ACC1742747048,Earle Gislason
2022,45.91721451038972,2021-02-24,ACC1540960461,Hilton Paucek
2021,13.827625050429257,2021-03-12,ACC1540960461,Hilton Paucek
2022,94.01214868390038,2021-08-16,ACC1540960461,Hilton Paucek
2021,30.861455565643993,2021-02-28,ACC1930109681,Erma Upton
2021,12.639172962602602,2021-12-21,ACC1930109681,Erma Upton
2022,76.10866754189927,2021-12-23,ACC1930109681,Erma Upton
2021,15.57332279509927,2021-08-09,ACC1930109681,Erma Upton
2021,77.04451244801018,2021-06-30,ACC1930109681,Erma Upton
2022,81.90608184940083,2021-07-21,ACC1930109681,Erma Upton
2021,54.483424477704716,2021-08-15,ACC1930109681,Erma Upton
2021,55.900028130796265,2021-08-10,ACC1930109681,Erma Upton
2021,28.180949406244167,2021-10-05,ACC1244258018,Tonie Keebler
2021,61.34290690622457,2021-09-09,ACC1244258018,Tonie Keebler
2022,40.60734256977185,2021-11-10,ACC1244258018,Tonie Keebler
2022,53.193636554668245,2021-05-27,ACC1244258018,Tonie Keebler
2022,73.3112455969557,2021-06-26,ACC1244258018,Tonie Keebler
2021,26.60589276263418,2021-11-09,ACC1244258018,Tonie Keebler
2021,78.35053948916735,2021-12-25,ACC1244258018,Tonie Keebler
2022,32.99101100333945,2021-07-15,ACC1590863635,Kisha Boyle
2022,57.82035728738419,2021-04-12,ACC1590863635,Kisha Boyle
2021,97.61754246882973,2021-09-09,ACC1590863635,Kisha Boyle
2021,43.65972004352682,2021-08-28,ACC1590863635,Kisha Boyle
2021,42.83093483488679,2021-05-06,ACC1590863635,Kisha Boyle
2021,57.19383053256016,2021-01-15,ACC1590863635,Kisha Boyle
2022,99.82413127831354,2021-07-20,ACC1590863635,Kisha Boyle
2021,60.77203445159866,2021-04-01,ACC1590863635,Kisha Boyle
2022,87.34241234104088,2021-08-25,ACC1905144651,Howard Johns
2022,68.57152457586042,2021-03-25,ACC1905144651,Howard Johns
2022,54.04298355389172,2021-04-26,ACC1905144651,Howard Johns
2021,62.077953899271215,2021-08-30,ACC1905144651,Howard Johns
2021,16.127763863161327,2021-03-17,ACC1905144651,Howard Johns
2021,21.466115551522307,2021-10-24,ACC1726688620,Lane Larkin
2022,14.631139787175828,2021-02-12,ACC1726688620,Lane Larkin
2021,37.419083607041756,2021-04-02,ACC1726688620,Lane Larkin
2021,98.31019863836687,2021-12-20,ACC1659695316,Berta Douglas Jr.
2022,65.14563982080564,2021-05-24,ACC1049951579,Robbie Hyatt
2022,15.907766144354687,2021-12-11,ACC1049951579,Robbie Hyatt
2022,60.06396854612761,2021-03-09,ACC1049951579,Robbie Hyatt
2022,88.7945176612964,2021-11-06,ACC1049951579,Robbie Hyatt
2021,87.58321995582614,2021-03-17,ACC1901257489,Thersa Koch DVM
2022,42.259953553886476,2021-09-21,ACC1901257489,Thersa Koch DVM
2022,85.9203813915192,2021-09-23,ACC1901257489,Thersa Koch DVM
2021,72.99890411213119,2021-07-26,ACC1901257489,Thersa Koch DVM
2021,43.428736924532345,2021-09-19,ACC1901257489,Thersa Koch DVM
2022,18.355226576546855,2021-06-23,ACC1901257489,Thersa Koch DVM
2021,55.4865708627353,2021-01-06,ACC1901257489,Thersa Koch DVM
2022,51.43580873612187,2021-08-22,ACC1901257489,Thersa Koch DVM
2022,55.24495085522016,2021-05-13,ACC1901257489,Thersa Koch DVM
2022,36.39976088634566,2021-01-07,ACC1674742622,Lincoln Collins I
2022,33.0129776300317,2021-06-09,ACC1674742622,Lincoln Collins I
2022,89.20900799138073,2021-11-30,ACC1674742622,Lincoln Collins I
2022,48.60658497549151,2021-04-06,ACC1674742622,Lincoln Collins I
2021,69.95555867291276,2021-06-17,ACC1674742622,Lincoln Collins I
2021,23.58867388473893,2021-07-24,ACC1351170842,Ms. Lupe Wehner
2021,82.90710878531983,2021-08-29,ACC1351170842,Ms. Lupe Wehner
2022,93.38743013372004,2021-09-06,ACC1351170842,Ms. Lupe Wehner
2021,61.32002804672622,2021-05-04,ACC1351170842,Ms. Lupe Wehner
2022,55.298806351427295,2021-12-23,ACC1351170842,Ms. Lupe Wehner
2022,79.69450621949649,2021-05-24,ACC1351170842,Ms. Lupe Wehner
2021,14.776482801734186,2021-09-06,ACC1490921856,Helen Emard DDS
2021,72.84764090661025,2021-02-04,ACC1405833087,Jerrold Spencer
2022,34.675729921120016,2021-11-08,ACC1405833087,Jerrold Spencer
2021,31.27976774411167,2021-12-13,ACC1405833087,Jerrold Spencer
2021,81.86904280647408,2021-02-05,ACC1405833087,Jerrold Spencer
2021,10.337705893984175,2021-05-17,ACC1154525292,Scottie Satterfield
2022,41.109156779255784,2021-04-14,ACC1154525292,Scottie Satterfield
2021,83.33114779506927,2021-06-01,ACC1154525292,Scottie Satterfield
2022,18.714154271480684,2021-07-22,ACC1154525292,Scottie Satterfield
2021,64.6546421187515,2021-03-14,ACC1154525292,Scottie Satterfield
2022,51.20962348247714,2021-09-06,ACC1154525292,Scottie Satterfield
2022,94.70341034641932,2021-04-26,ACC1154525292,Scottie Satterfield
2022,94.55438097280354,2021-08-17,ACC1906166018,Libbie Bechtelar
2021,69.31986459352193,2021-11-11,ACC1906166018,Libbie Bechtelar
2021,24.84890388092547,2021-03-22,ACC1584238739,Meghan Zboncak
2022,92.93257885223137,2021-03-09,ACC1584238739,Meghan Zboncak
2021,86.29573738122174,2021-02-13,ACC1584238739,Meghan Zboncak
2021,48.0862908177693,2021-03-31,ACC1584238739,Meghan Zboncak
2022,91.53168725313641,2021-03-15,ACC1584238739,Meghan Zboncak
2021,50.42838445220959,2021-09-29,ACC1584238739,Meghan Zboncak
2021,46.475972460511635,2021-02-07,ACC1584238739,Meghan Zboncak
2021,35.22360854612872,2021-11-05,ACC1584238739,Meghan Zboncak
2022,51.503161537003926,2021-11-29,ACC1584238739,Meghan Zboncak
2021,58.22559292895528,2021-12-29,ACC1897853356,Nathan Kihn
2022,81.00233936582903,2021-09-11,ACC1897853356,Nathan Kihn
2021,23.58890117470756,2021-06-29,ACC1897853356,Nathan Kihn
2021,61.35166422150428,2021-08-27,ACC1897853356,Nathan Kihn
2022,67.48029123725098,2021-06-08,ACC1897853356,Nathan Kihn
2021,43.18213541382209,2021-12-25,ACC1897853356,Nathan Kihn
2022,71.505732896952,2021-09-23,ACC1897853356,Nathan Kihn
2022,44.80921707988358,2021-02-28,ACC1897853356,Nathan Kihn
2021,75.85244546387773,2021-04-28,ACC1956967266,Ms. Eddie Yost
2022,49.05460864893231,2021-10-12,ACC1956967266,Ms. Eddie Yost
2022,51.918301871670224,2021-01-20,ACC1956967266,Ms. Eddie Yost
2022,19.466742861094524,2021-08-25,ACC1956967266,Ms. Eddie Yost
2022,30.583202442698678,2021-01-02,ACC1956967266,Ms. Eddie Yost
2021,31.505297030062202,2021-01-25,ACC1182914459,Lindsay Armstrong
2021,76.6852547486893,2021-02-18,ACC1182914459,Lindsay Armstrong
2022,33.66642873759817,2021-04-22,ACC1182914459,Lindsay Armstrong
2022,90.2666063059618,2021-03-04,ACC1182914459,Lindsay Armstrong
2021,34.97117571405191,2021-12-01,ACC1182914459,Lindsay Armstrong
2022,33.414742615330766,2021-08-06,ACC1608026784,Guillermo Thiel
2022,69.92679793170404,2021-12-27,ACC1608026784,Guillermo Thiel
2021,39.28174623384851,2021-12-21,ACC1608026784,Guillermo Thiel
2021,33.873135681130904,2021-07-14,ACC1608026784,Guillermo Thiel
2022,10.617533666777124,2021-08-10,ACC1608026784,Guillermo Thiel
2021,98.50401411075985,2021-05-01,ACC1187098802,Kisha Gutkowski
2021,65.830634643446,2021-02-03,ACC1141272853,Ms. Curt Raynor
2022,82.6609395835841,2021-10-12,ACC1141272853,Ms. Curt Raynor
2022,30.910012809272388,2021-10-01,ACC1141272853,Ms. Curt Raynor
2022,67.25509354913896,2021-04-23,ACC1141272853,Ms. Curt Raynor
2021,52.45294387251813,2021-11-12,ACC1141272853,Ms. Curt Raynor
2022,54.008817999958346,2021-07-18,ACC1141272853,Ms. Curt Raynor
2021,76.30935968775584,2021-06-13,ACC1971371867,Claretha Block
2022,79.63826533102458,2021-01-29,ACC1971371867,Claretha Block
2021,55.953484002106954,2021-01-09,ACC1971371867,Claretha Block
2022,43.54108825699698,2021-09-05,ACC1971371867,Claretha Block
2021,78.701694971249,2021-10-25,ACC1971371867,Claretha Block
2022,31.39417526672759,2021-12-29,ACC1971371867,Claretha Block
2022,82.72964977422328,2021-04-27,ACC1518336265,Chi Conn
2022,32.81949612981957,2021-12-02,ACC1518336265,Chi Conn
2022,20.218647769496567,2021-02-01,ACC1518336265,Chi Conn
2021,27.37402445035829,2021-12-13,ACC1518336265,Chi Conn
2022,37.9067865085394,2021-10-22,ACC1518336265,Chi Conn
2022,76.45191161970648,2021-08-17,ACC1518336265,Chi Conn
