2021,60.05338963199713,2021-11-21,ACC1932281107,Shondra Balistreri
2022,33.84521295267906,2021-10-13,ACC1932281107,Shondra Balistreri
2022,82.92876967656665,2021-10-10,ACC1932281107,Shondra Balistreri
2022,21.281469915488735,2021-10-08,ACC1932281107,Shondra Balistreri
2021,40.357190367338475,2021-06-15,ACC1932281107,Shondra Balistreri
2021,34.753967395289976,2021-06-30,ACC1932281107,Shondra Balistreri
2022,87.52910682285474,2021-07-09,ACC1413828100,Mr. Willie Boyle
2022,15.321993496659978,2021-12-01,ACC1413828100,Mr. Willie Boyle
2022,79.35442790611636,2021-08-21,ACC1413828100,Mr. Willie Boyle
2022,78.03747711337073,2021-01-19,ACC1413828100,Mr. Willie Boyle
2022,34.70499162582453,2021-04-01,ACC1413828100,Mr. Willie Boyle
2021,13.172254172572195,2021-06-19,ACC1413828100,Mr. Willie Boyle
2021,63.69389782610725,2021-12-01,ACC1413828100,Mr. Willie Boyle
2022,80.77216211229373,2021-11-24,ACC1413828100,Mr. Willie Boyle
2021,79.04045324683683,2021-10-22,ACC1413828100,Mr. Willie Boyle
2021,65.73082951012324,2021-03-28,ACC1975063388,Solomon Lockman
2022,32.32983740608609,2021-07-11,ACC1975063388,Solomon Lockman
2021,13.170648665193003,2021-08-23,ACC1277468038,Ms. Fritz Hessel
2022,41.76100258656753,2021-03-13,ACC1277468038,Ms. Fritz Hessel
2021,94.92064172188755,2021-10-14,ACC1714384035,Mikel Nicolas
2022,95.23213625443033,2021-08-07,ACC1714384035,Mikel Nicolas
2021,15.721071320535977,2021-11-18,ACC1714384035,Mikel Nicolas
2022,26.282392262913362,2021-01-12,ACC1714384035,Mikel Nicolas
2021,16.838068507891634,2021-06-22,ACC1714384035,Mikel Nicolas
2021,57.017133216711976,2021-05-02,ACC1229093509,Dr. Venus Walker
2021,59.58289694537715,2021-07-27,ACC1229093509,Dr. Venus Walker
2021,23.58372780123149,2021-08-26,ACC1229093509,Dr. Venus Walker
2022,60.116851344640835,2021-11-14,ACC1229093509,Dr. Venus Walker
2021,31.0230330648585,2021-08-01,ACC1229093509,Dr. Venus Walker
2022,16.75814499850788,2021-02-11,ACC1229093509,Dr. Venus Walker
2022,73.32908798765487,2021-08-01,ACC1229093509,Dr. Venus Walker
2021,36.31674540968571,2021-08-12,ACC1229093509,Dr. Venus Walker
2022,22.372135769505526,2021-02-04,ACC1984138884,Omar Crona
2021,54.770809139850634,2021-06-26,ACC1984138884,Omar Crona
2022,31.17980511048593,2021-08-12,ACC1984138884,Omar Crona
2022,79.13008566100929,2021-06-11,ACC1984138884,Omar Crona
2021,29.74706184500333,2021-12-02,ACC1984138884,Omar Crona
2022,72.990820631233,2021-05-04,ACC1984138884,Omar Crona
2021,26.336670822364542,2021-06-08,ACC1984138884,Omar Crona
2022,79.7254427226794,2021-07-17,ACC1984138884,Omar Crona
2021,98.26688408209212,2021-02-08,ACC1984138884,Omar Crona
2021,55.32358553289935,2021-11-26,ACC1299264368,Ms. Ramiro Heller
2022,32.045266026915634,2021-05-07,ACC1299264368,Ms. Ramiro Heller
2021,71.50566185185198,2021-05-08,ACC1673970850,Demetrius Durgan
2021,21.727386501646293,2021-08-31,ACC1673970850,Demetrius Durgan
2022,24.829442014523558,2021-01-07,ACC1673970850,Demetrius Durgan
2021,96.33811593131489,2021-06-16,ACC1673970850,Demetrius Durgan
2022,43.92705974797744,2021-01-30,ACC1931202909,Anthony Barton DVM
2022,25.869253858667733,2021-01-25,ACC1931202909,Anthony Barton DVM
2021,77.27774179524901,2021-06-27,ACC1931202909,Anthony Barton DVM
2021,64.76590887421055,2021-10-05,ACC1931202909,Anthony Barton DVM
2021,70.8958518177289,2021-01-29,ACC1035534293,Mrs. Sam Hickle
2021,65.6960924661859,2021-10-23,ACC1035534293,Mrs. Sam Hickle
2021,88.74167865882275,2021-04-01,ACC1035534293,Mrs. Sam Hickle
2022,50.518742243960226,2021-10-11,ACC1035534293,Mrs. Sam Hickle
2022,43.8417042903331,2021-04-21,ACC1985622913,Jonathan Nader
2021,41.663669306913036,2021-10-25,ACC1985622913,Jonathan Nader
2021,94.0796712846888,2021-11-21,ACC1985622913,Jonathan Nader
2022,65.90921872993553,2021-07-05,ACC1985622913,Jonathan Nader
2022,28.289247657949048,2021-05-20,ACC1985622913,Jonathan Nader
2021,49.907458249009224,2021-04-03,ACC1985622913,Jonathan Nader
2021,95.13215441583519,2021-05-31,ACC1985622913,Jonathan Nader
2021,37.63225429052132,2021-03-06,ACC1985622913,Jonathan Nader
2021,17.050082004654442,2021-09-11,ACC1985622913,Jonathan Nader
2022,71.17204946730581,2021-04-23,ACC1985622913,Jonathan Nader
2021,41.95162798729256,2021-04-11,ACC1491260688,Ms. Necole Abernathy
2022,93.6645126261991,2021-07-10,ACC1491260688,Ms. Necole Abernathy
2022,70.7476258861858,2021-02-21,ACC1491260688,Ms. Necole Abernathy
2022,10.693390106402274,2021-12-07,ACC1491260688,Ms. Necole Abernathy
2022,18.695018702293453,2021-03-14,ACC1491260688,Ms. Necole Abernathy
2022,21.763421042658113,2021-05-26,ACC1491260688,Ms. Necole Abernathy
2021,78.3668477412702,2021-08-19,ACC1471710938,Luvenia Dickens
2021,67.63919495243789,2021-12-08,ACC1471710938,Luvenia Dickens
2022,27.433201596687773,2021-05-22,ACC1471710938,Luvenia Dickens
2021,90.89509247999509,2021-12-21,ACC1471710938,Luvenia Dickens
2022,23.806767114394574,2021-04-26,ACC1471710938,Luvenia Dickens
2022,81.82886918409686,2021-08-25,ACC1471710938,Luvenia Dickens
2022,65.24116876705878,2021-06-12,ACC1661555556,Jamey Schiller
2021,76.41133894424375,2021-09-19,ACC1756466050,Hyman Bogan
2021,72.63763047952636,2021-06-27,ACC1756466050,Hyman Bogan
2022,28.04259860751223,2021-07-17,ACC1756466050,Hyman Bogan
2022,63.308413237475506,2021-05-18,ACC1126460970,Jed Kozey I
2022,87.91355150353652,2021-09-20,ACC1126460970,Jed Kozey I
2021,62.40331191376968,2021-07-17,ACC1126460970,Jed Kozey I
2021,95.77320409657763,2021-05-30,ACC1126460970,Jed Kozey I
2022,44.746673412345764,2021-10-24,ACC1126460970,Jed Kozey I
2021,85.19624508957251,2021-01-22,ACC1126460970,Jed Kozey I
2022,55.66730362951218,2021-04-04,ACC1542407923,Wilbert Medhurst
2022,75.97669406991483,2021-08-07,ACC1542407923,Wilbert Medhurst
2021,33.269865978981365,2021-04-04,ACC1542407923,Wilbert Medhurst
2022,68.48501985289082,2021-12-28,ACC1542407923,Wilbert Medhurst
2021,56.60741513771394,2021-09-24,ACC1542407923,Wilbert Medhurst
2021,49.32111627153106,2021-10-23,ACC1542407923,Wilbert Medhurst
2022,63.60452943596929,2021-12-29,ACC1542407923,Wilbert Medhurst
2022,96.95707425285134,2021-03-15,ACC1341395810,Laverne Becker
2021,68.83053924312684,2021-01-04,ACC1341395810,Laverne Becker
2021,13.935272838832736,2021-01-02,ACC1341395810,Laverne Becker
2021,76.31451835931898,2021-05-15,ACC1341395810,Laverne Becker
2022,22.01154939073978,2021-04-11,ACC1341395810,Laverne Becker
2021,81.03426258354614,2021-05-16,ACC1341395810,Laverne Becker
2021,26.192106626072853,2021-04-02,ACC1341395810,Laverne Becker
2022,50.68523293806917,2021-01-06,ACC1341395810,Laverne Becker
2022,95.3762931335874,2021-01-28,ACC1296902740,Dr. Denis Russel
2021,83.29885535293235,2021-10-21,ACC1296902740,Dr. Denis Russel
2021,35.64466044091354,2021-12-27,ACC1296902740,Dr. Denis Russel
2022,82.36701735508578,2021-11-02,ACC1296902740,Dr. Denis Russel
2022,27.093765595877525,2021-08-29,ACC1779410417,Lisabeth Gleason
2022,61.57753684064216,2021-10-24,ACC1779410417,Lisabeth Gleason
2022,52.465371254432654,2021-07-21,ACC1779410417,Lisabeth Gleason
2021,65.83292582877539,2021-03-05,ACC1779410417,Lisabeth Gleason
2022,45.655105900815734,2021-06-19,ACC1779410417,Lisabeth Gleason
2021,80.87837073000618,2021-09-10,ACC1779410417,Lisabeth Gleason
2021,88.34346914143984,2021-11-26,ACC1779410417,Lisabeth Gleason
2021,44.25058312304463,2021-03-05,ACC1581335168,Danae Leannon
2021,92.31865272056035,2021-01-28,ACC1581335168,Danae Leannon
2021,25.824080356226183,2021-04-01,ACC1581335168,Danae Leannon
2022,16.87896341367908,2021-10-10,ACC1581335168,Danae Leannon
2021,21.481683388582677,2021-04-10,ACC1581335168,Danae Leannon
2021,73.1897444574754,2021-03-02,ACC1581335168,Danae Leannon
2022,70.20474420848704,2021-02-14,ACC1581335168,Danae Leannon
2021,88.73898885889403,2021-02-01,ACC1684165844,Blair Beatty
2022,16.44413759653184,2021-06-28,ACC1684165844,Blair Beatty
2022,19.653969283248102,2021-01-23,ACC1684165844,Blair Beatty
2021,62.153629036237554,2021-05-15,ACC1684165844,Blair Beatty
2022,61.8230822198196,2021-05-01,ACC1684165844,Blair Beatty
2022,75.54752873059789,2021-02-24,ACC1684165844,Blair Beatty
2022,32.95381173381071,2021-07-07,ACC1344015747,Ms. Wilbur King
2021,39.23168905241252,2021-01-01,ACC1344015747,Ms. Wilbur King
2021,94.81511388835278,2021-09-23,ACC1344015747,Ms. Wilbur King
2022,66.4363877359281,2021-02-07,ACC1344015747,Ms. Wilbur King
2021,97.49267980504852,2021-11-05,ACC1344015747,Ms. Wilbur King
2021,72.73346256933742,2021-11-28,ACC1344015747,Ms. Wilbur King
2022,97.34356843405968,2021-08-06,ACC1344015747,Ms. Wilbur King
2021,54.725957767422585,2021-04-28,ACC1344015747,Ms. Wilbur King
2021,90.23196734847959,2021-05-10,ACC1708948004,Mr. Dirk Heller
2022,52.884482406135376,2021-07-30,ACC1755873865,Hwa Bayer DVM
2022,89.84901311793968,2021-03-05,ACC1755873865,Hwa Bayer DVM
2022,76.22983839298553,2021-04-12,ACC1477526249,Mrs. Kisha Spinka
2021,99.05656173774499,2021-10-25,ACC1477526249,Mrs. Kisha Spinka
2022,52.60797520943379,2021-03-26,ACC1477526249,Mrs. Kisha Spinka
2021,90.52316148003771,2021-10-15,ACC1934295246,Ilda Schumm
2022,35.56419666974888,2021-06-22,ACC1934295246,Ilda Schumm
2022,70.05057741512894,2021-10-22,ACC1934295246,Ilda Schumm
2021,97.72512784822297,2021-05-14,ACC1934295246,Ilda Schumm
2021,22.43019672641947,2021-05-08,ACC1934295246,Ilda Schumm
2022,31.505527701212262,2021-03-29,ACC1991272100,Millard Terry
2021,26.5236048125083,2021-08-22,ACC1991272100,Millard Terry
2021,58.87553856258007,2021-05-22,ACC1991272100,Millard Terry
2022,92.42257644391255,2021-09-19,ACC1991272100,Millard Terry
2022,27.91057342019791,2021-07-01,ACC1991272100,Millard Terry
2022,78.81080479056773,2021-05-08,ACC1616491054,Vicky Ankunding III
2022,98.77788181757691,2021-06-01,ACC1616491054,Vicky Ankunding III
2022,16.50343033502516,2021-12-28,ACC1616491054,Vicky Ankunding III
2022,84.86676276101797,2021-04-18,ACC1616491054,Vicky Ankunding III
2022,93.46270110013135,2021-01-25,ACC1616491054,Vicky Ankunding III
2021,92.84487950813725,2021-04-16,ACC1616491054,Vicky Ankunding III
2021,74.43509290959116,2021-08-11,ACC1720466055,Frederic Roberts
2021,83.2243323472753,2021-05-30,ACC1720466055,Frederic Roberts
2021,83.79570851660675,2021-12-17,ACC1720466055,Frederic Roberts
2021,92.2923284708361,2021-11-11,ACC1720466055,Frederic Roberts
2022,67.92160118666513,2021-04-05,ACC1720466055,Frederic Roberts
2022,84.87545294403012,2021-05-18,ACC1720466055,Frederic Roberts
2021,41.460964225155486,2021-09-02,ACC1819141248,Jean Lynch
2022,93.58466927368367,2021-08-19,ACC1650985469,Odell Fisher
2021,67.89512065311237,2021-02-13,ACC1650985469,Odell Fisher
2022,79.4461380721329,2021-10-21,ACC1650985469,Odell Fisher
2022,15.233405650082535,2021-05-19,ACC1650985469,Odell Fisher
2022,62.44115198769262,2021-01-21,ACC1650985469,Odell Fisher
2021,91.19719113789704,2021-05-03,ACC1650985469,Odell Fisher
2021,77.30017526710314,2021-02-10,ACC1552405026,Luciana Schimmel
2021,89.96490291606244,2021-04-02,ACC1552405026,Luciana Schimmel
2022,17.439891193480328,2021-09-27,ACC1552405026,Luciana Schimmel
2021,13.827625050429257,2021-03-12,ACC1813901573,Eveline Waelchi
2022,94.01214868390038,2021-08-16,ACC1813901573,Eveline Waelchi
2021,37.51290505445759,2021-11-23,ACC1813901573,Eveline Waelchi
2021,78.11924495621139,2021-07-15,ACC1383206335,Chet Trantow V
2021,12.639172962602602,2021-12-21,ACC1269169558,Scot Stehr
2022,76.10866754189927,2021-12-23,ACC1269169558,Scot Stehr
2021,15.57332279509927,2021-08-09,ACC1269169558,Scot Stehr
2021,77.04451244801018,2021-06-30,ACC1269169558,Scot Stehr
2022,81.90608184940083,2021-07-21,ACC1269169558,Scot Stehr
2021,54.483424477704716,2021-08-15,ACC1269169558,Scot Stehr
2021,55.900028130796265,2021-08-10,ACC1269169558,Scot Stehr
2021,91.06895693547443,2021-08-23,ACC1597621068,Alise Hintz
2021,64.47170220615348,2021-06-27,ACC1597621068,Alise Hintz
2021,91.00705189960605,2021-03-07,ACC1597621068,Alise Hintz
2022,23.65565356788506,2021-04-26,ACC1597621068,Alise Hintz
2021,34.823640440790825,2021-10-06,ACC1597621068,Alise Hintz
2022,44.67034859003486,2021-11-28,ACC1597621068,Alise Hintz
2021,46.11113195545536,2021-09-27,ACC1597621068,Alise Hintz
2021,25.50732863535722,2021-10-19,ACC1597621068,Alise Hintz
2022,23.970952344175615,2021-03-05,ACC1645829790,Miss Lauren Brown
2021,22.87804964231991,2021-12-25,ACC1645829790,Miss Lauren Brown
2022,52.201291244510486,2021-10-18,ACC1645829790,Miss Lauren Brown
2021,58.586594182737535,2021-11-24,ACC1645829790,Miss Lauren Brown
2021,87.13591679692514,2021-03-26,ACC1645829790,Miss Lauren Brown
2021,68.37202839098298,2021-10-02,ACC1135933062,Griselda Cartwright
2021,77.44538357447044,2021-10-06,ACC1135933062,Griselda Cartwright
2022,45.732561436007536,2021-09-06,ACC1135933062,Griselda Cartwright
2021,71.48400881284998,2021-05-26,ACC1135933062,Griselda Cartwright
2021,22.107487171317175,2021-04-24,ACC1135933062,Griselda Cartwright
2021,96.38523386533042,2021-08-15,ACC1135933062,Griselda Cartwright
2021,58.265539081861554,2021-11-16,ACC1135933062,Griselda Cartwright
2022,94.82641354035232,2021-07-13,ACC1745743056,Randall Dietrich
2021,63.78429015501521,2021-09-17,ACC1745743056,Randall Dietrich
2022,73.8677199688766,2021-06-12,ACC1745743056,Randall Dietrich
2021,28.58934532322926,2021-10-21,ACC1745743056,Randall Dietrich
2021,77.72663757049072,2021-07-01,ACC1745743056,Randall Dietrich
2022,62.123587074884625,2021-01-15,ACC1745743056,Randall Dietrich
2022,70.21348168996246,2021-07-28,ACC1745743056,Randall Dietrich
2021,63.389778208656715,2021-06-23,ACC1745743056,Randall Dietrich
2021,21.466115551522307,2021-10-24,ACC1745743056,Randall Dietrich
2022,14.631139787175828,2021-02-12,ACC1745743056,Randall Dietrich
2021,49.95439468995879,2021-12-19,ACC1466679822,Ned Tremblay DVM
2021,29.39354510893611,2021-03-19,ACC1444416188,Kimberli O'Kon
2022,89.58122775420168,2021-12-07,ACC1253308326,Miss Alfonso Weissnat
2022,54.856609488631,2021-01-02,ACC1253308326,Miss Alfonso Weissnat
2022,74.80340476169837,2021-05-24,ACC1253308326,Miss Alfonso Weissnat
2021,87.58321995582614,2021-03-17,ACC1253308326,Miss Alfonso Weissnat
2022,42.259953553886476,2021-09-21,ACC1253308326,Miss Alfonso Weissnat
2022,85.9203813915192,2021-09-23,ACC1253308326,Miss Alfonso Weissnat
2021,72.99890411213119,2021-07-26,ACC1253308326,Miss Alfonso Weissnat
2021,43.428736924532345,2021-09-19,ACC1253308326,Miss Alfonso Weissnat
2022,18.355226576546855,2021-06-23,ACC1253308326,Miss Alfonso Weissnat
2021,55.4865708627353,2021-01-06,ACC1253308326,Miss Alfonso Weissnat
2021,47.38279737300684,2021-09-23,ACC1526648972,Alphonso Runte PhD
2022,84.80412770760931,2021-11-05,ACC1526648972,Alphonso Runte PhD
2021,65.36964648959909,2021-01-03,ACC1244185066,Irish Hyatt
2022,21.140953250828254,2021-05-18,ACC1244185066,Irish Hyatt
2021,61.81498257172767,2021-06-11,ACC1244185066,Irish Hyatt
2021,29.65460621732332,2021-06-14,ACC1244185066,Irish Hyatt
2022,10.247074572877512,2021-05-12,ACC1244185066,Irish Hyatt
2021,37.60002889963897,2021-10-10,ACC1244185066,Irish Hyatt
2022,41.20367197041102,2021-07-19,ACC1244185066,Irish Hyatt
2021,92.13587284211833,2021-07-04,ACC1244185066,Irish Hyatt
2022,36.77101627011023,2021-07-17,ACC1244185066,Irish Hyatt
2022,85.38919871231052,2021-09-19,ACC1244185066,Irish Hyatt
2022,63.66704425383497,2021-01-13,ACC1670977233,Stephen McDermott
2022,89.04026270362019,2021-11-18,ACC1670977233,Stephen McDermott
2022,90.98433597610321,2021-12-19,ACC1670977233,Stephen McDermott
2022,33.16934573422746,2021-01-19,ACC1614554219,Tomi Olson
2022,74.97369556925453,2021-04-22,ACC1614554219,Tomi Olson
2022,28.366283434665892,2021-09-10,ACC1614554219,Tomi Olson
2021,66.47270774525535,2021-09-13,ACC1614554219,Tomi Olson
2021,64.93310459657008,2021-07-12,ACC1614554219,Tomi Olson
2022,96.49104701128533,2021-11-09,ACC1614554219,Tomi Olson
2021,18.33268922220066,2021-03-13,ACC1614554219,Tomi Olson
2021,72.84764090661025,2021-02-04,ACC1614554219,Tomi Olson
2022,34.675729921120016,2021-11-08,ACC1614554219,Tomi Olson
2021,31.27976774411167,2021-12-13,ACC1614554219,Tomi Olson
2022,54.69701678881762,2021-08-04,ACC1704685677,Truman Rowe PhD
2021,45.368519204809246,2021-11-21,ACC1704685677,Truman Rowe PhD
2022,32.640468279324764,2021-12-01,ACC1704685677,Truman Rowe PhD
2021,64.2776152647112,2021-12-25,ACC1704685677,Truman Rowe PhD
2021,10.337705893984175,2021-05-17,ACC1704685677,Truman Rowe PhD
2022,41.109156779255784,2021-04-14,ACC1704685677,Truman Rowe PhD
2021,83.33114779506927,2021-06-01,ACC1704685677,Truman Rowe PhD
2022,18.714154271480684,2021-07-22,ACC1704685677,Truman Rowe PhD
2022,14.808949525552618,2021-05-16,ACC1163369376,Miss Delfina Runolfsdottir
2021,90.43378005921585,2021-03-21,ACC1163369376,Miss Delfina Runolfsdottir
2021,50.21791475645994,2021-01-09,ACC1163369376,Miss Delfina Runolfsdottir
2022,42.6961658612498,2021-02-23,ACC1163369376,Miss Delfina Runolfsdottir
2022,36.11156740796121,2021-08-03,ACC1163369376,Miss Delfina Runolfsdottir
2022,60.39668325329659,2021-11-21,ACC1163369376,Miss Delfina Runolfsdottir
2021,17.839118521227647,2021-07-20,ACC1163369376,Miss Delfina Runolfsdottir
2021,40.83823796615155,2021-01-21,ACC1163369376,Miss Delfina Runolfsdottir
2022,30.809912100095545,2021-08-13,ACC1163369376,Miss Delfina Runolfsdottir
2021,82.91502768617801,2021-11-04,ACC1163319465,Golda Jacobson
2021,70.44235408613577,2021-01-24,ACC1163319465,Golda Jacobson
2022,29.338141920392815,2021-07-24,ACC1163319465,Golda Jacobson
2021,87.67114475788559,2021-10-05,ACC1163319465,Golda Jacobson
2022,51.503161537003926,2021-11-29,ACC1215311381,Darnell Blick
2022,97.13853712475877,2021-09-12,ACC1215311381,Darnell Blick
2021,49.46923038317969,2021-01-21,ACC1215311381,Darnell Blick
2021,93.74011536006145,2021-01-11,ACC1215311381,Darnell Blick
2022,17.02643271984445,2021-04-01,ACC1215311381,Darnell Blick
2021,56.32737197719126,2021-09-02,ACC1215311381,Darnell Blick
2022,30.42357111626764,2021-01-14,ACC1215311381,Darnell Blick
2022,44.47819823723581,2021-11-14,ACC1421443115,Miss Tyson Towne
2021,32.259622220137274,2021-01-29,ACC1421443115,Miss Tyson Towne
2021,68.88284728054748,2021-08-23,ACC1421443115,Miss Tyson Towne
2021,42.26179301222452,2021-06-03,ACC1421443115,Miss Tyson Towne
2022,43.19436154901357,2021-02-17,ACC1421443115,Miss Tyson Towne
2022,26.18507669243391,2021-02-19,ACC1421443115,Miss Tyson Towne
2022,19.466742861094524,2021-08-25,ACC1898267767,Dr. Stephan Koch
2022,82.73997397935517,2021-01-15,ACC1159701592,Olga Johnston III
2021,72.26959580892935,2021-03-08,ACC1159701592,Olga Johnston III
2022,55.66052861164137,2021-11-27,ACC1159701592,Olga Johnston III
2021,34.97117571405191,2021-12-01,ACC1477997825,Ernie Blick
2022,82.7860758804853,2021-02-22,ACC1477997825,Ernie Blick
2021,10.936028211315081,2021-04-17,ACC1477997825,Ernie Blick
2021,99.77192347827364,2021-04-19,ACC1477997825,Ernie Blick
2021,90.27199831216869,2021-06-04,ACC1477997825,Ernie Blick
2022,28.975595713114895,2021-07-10,ACC1477997825,Ernie Blick
2021,75.10093489602386,2021-04-29,ACC1477997825,Ernie Blick
2021,77.90133874140184,2021-02-14,ACC1477997825,Ernie Blick
2022,37.630117661346546,2021-05-31,ACC1148367437,Lillia Franecki PhD
2021,98.50401411075985,2021-05-01,ACC1564301594,Sharen Mueller
2021,62.56740793599439,2021-04-16,ACC1564301594,Sharen Mueller
2021,58.76220190675253,2021-05-08,ACC1564301594,Sharen Mueller
2022,18.038880442390845,2021-11-06,ACC1564301594,Sharen Mueller
2022,67.25509354913896,2021-04-23,ACC1525959220,Torrie Altenwerth
2021,52.45294387251813,2021-11-12,ACC1525959220,Torrie Altenwerth
2022,54.008817999958346,2021-07-18,ACC1525959220,Torrie Altenwerth
2022,43.535895441841696,2021-04-24,ACC1525959220,Torrie Altenwerth
2021,85.21867900381348,2021-04-04,ACC1525959220,Torrie Altenwerth
2021,53.82489594362923,2021-12-01,ACC1752775618,Joshua Mante
2022,58.42434309106275,2021-03-20,ACC1752775618,Joshua Mante
2022,22.59552417162754,2021-06-26,ACC1752775618,Joshua Mante
2021,56.26543845524318,2021-12-02,ACC1752775618,Joshua Mante
2021,50.696236701655344,2021-08-13,ACC1752775618,Joshua Mante
2022,95.5157278322576,2021-01-01,ACC1752775618,Joshua Mante
2021,85.86573612776279,2021-08-12,ACC1752775618,Joshua Mante
2021,86.45706706118246,2021-12-21,ACC1752775618,Joshua Mante
2021,66.36735719692729,2021-09-12,ACC1940948822,Sonny Lynch
2022,33.033647728038275,2021-06-23,ACC1940948822,Sonny Lynch
2021,84.48905234275149,2021-03-16,ACC1940948822,Sonny Lynch
2021,85.34416234293663,2021-12-25,ACC1940948822,Sonny Lynch
2021,86.41275374887509,2021-07-15,ACC1480080305,Lyndon Dicki
2021,71.15185537353557,2021-09-26,ACC1480080305,Lyndon Dicki
