2022,59.735401994406615,2021-08-14,ACC1573076898,Nga Conroy DVM
2021,65.73082951012324,2021-03-28,ACC1573076898,Nga Conroy DVM
2022,32.32983740608609,2021-07-11,ACC1573076898,Nga Conroy DVM
2021,43.82154186855493,2021-04-02,ACC1573076898,Nga Conroy DVM
2022,43.97158895117867,2021-05-18,ACC1543667194,Parthenia Schoen
2021,51.6529875154364,2021-07-24,ACC1543667194,Parthenia Schoen
2022,71.27678287608744,2021-09-15,ACC1543667194,Parthenia Schoen
2022,88.84965121411231,2021-08-05,ACC1230791943,Miss Renato Gutmann
2022,93.68043891712517,2021-04-21,ACC1230791943,Miss Renato Gutmann
2021,16.26435125517114,2021-05-08,ACC1230791943,Miss Renato Gutmann
2021,77.10502143855635,2021-07-02,ACC1230791943,Miss Renato Gutmann
2021,77.7005142895035,2021-12-10,ACC1230791943,Miss Renato Gutmann
2021,77.74804058850832,2021-11-20,ACC1230791943,Miss Renato Gutmann
2021,57.017133216711976,2021-05-02,ACC1230791943,Miss Renato Gutmann
2021,59.58289694537715,2021-07-27,ACC1230791943,Miss Renato Gutmann
2021,23.58372780123149,2021-08-26,ACC1230791943,Miss Renato Gutmann
2021,36.31674540968571,2021-08-12,ACC1610764642,Fabian Lind
2021,41.6569600153412,2021-03-21,ACC1610764642,Fabian Lind
2022,67.34605250931368,2021-10-19,ACC1610764642,Fabian Lind
2021,69.23069480058386,2021-12-22,ACC1610764642,Fabian Lind
2022,43.089569029652694,2021-04-12,ACC1610764642,Fabian Lind
2022,26.278950837671925,2021-06-22,ACC1610764642,Fabian Lind
2022,96.16561168213984,2021-03-23,ACC1610764642,Fabian Lind
2022,71.25389932682344,2021-05-21,ACC1430169854,Miss Lenny Wyman
2022,22.372135769505526,2021-02-04,ACC1430169854,Miss Lenny Wyman
2021,54.770809139850634,2021-06-26,ACC1430169854,Miss Lenny Wyman
2022,31.17980511048593,2021-08-12,ACC1430169854,Miss Lenny Wyman
2022,79.13008566100929,2021-06-11,ACC1430169854,Miss Lenny Wyman
2021,29.74706184500333,2021-12-02,ACC1430169854,Miss Lenny Wyman
2022,72.990820631233,2021-05-04,ACC1430169854,Miss Lenny Wyman
2021,26.336670822364542,2021-06-08,ACC1430169854,Miss Lenny Wyman
2022,79.7254427226794,2021-07-17,ACC1430169854,Miss Lenny Wyman
2022,89.74009120945438,2021-03-18,ACC1688688795,Trinidad Wolf Jr.
2022,32.70704348504769,2021-07-27,ACC1688688795,Trinidad Wolf Jr.
2021,99.38883511876546,2021-05-13,ACC1688688795,Trinidad Wolf Jr.
2022,23.67964156667564,2021-04-14,ACC1078497430,Clyde Baumbach
2022,24.497501719685808,2021-12-26,ACC1078497430,Clyde Baumbach
2021,64.88515174856218,2021-05-22,ACC1078497430,Clyde Baumbach
2021,54.75572284202672,2021-08-27,ACC1242874870,Aubrey Carroll
2021,76.46117147054974,2021-11-01,ACC1242874870,Aubrey Carroll
2022,51.40517520979926,2021-04-03,ACC1242874870,Aubrey Carroll
2022,65.40134341169181,2021-03-06,ACC1242874870,Aubrey Carroll
2022,26.022874218456344,2021-05-10,ACC1242874870,Aubrey Carroll
2021,44.16930907326462,2021-10-16,ACC1242874870,Aubrey Carroll
2022,61.86487241003473,2021-09-18,ACC1242874870,Aubrey Carroll
2021,70.8958518177289,2021-01-29,ACC1242874870,Aubrey Carroll
2021,65.6960924661859,2021-10-23,ACC1242874870,Aubrey Carroll
2021,11.542827856482996,2021-11-23,ACC1738853825,Harrison Ruecker
2022,43.8417042903331,2021-04-21,ACC1738853825,Harrison Ruecker
2021,41.663669306913036,2021-10-25,ACC1738853825,Harrison Ruecker
2021,30.732456217011276,2021-08-13,ACC1684722074,Berniece Dare
2022,39.97838871828912,2021-10-05,ACC1684722074,Berniece Dare
2022,13.0457127988374,2021-11-25,ACC1684722074,Berniece Dare
2021,43.87090851966245,2021-08-12,ACC1684722074,Berniece Dare
2021,46.48459082169342,2021-11-20,ACC1684722074,Berniece Dare
2022,18.695018702293453,2021-03-14,ACC1822830983,Nicolle Brown
2022,21.763421042658113,2021-05-26,ACC1822830983,Nicolle Brown
2022,77.18160027573553,2021-02-11,ACC1822830983,Nicolle Brown
2021,89.33905030844217,2021-02-25,ACC1822830983,Nicolle Brown
2022,20.86167391336282,2021-10-27,ACC1822830983,Nicolle Brown
2022,84.76662038253053,2021-04-09,ACC1822830983,Nicolle Brown
2022,73.27680645056668,2021-10-26,ACC1822830983,Nicolle Brown
2021,68.98340594129044,2021-07-18,ACC1822830983,Nicolle Brown
2021,84.70887845649628,2021-02-12,ACC1822830983,Nicolle Brown
2021,97.92882640924977,2021-07-03,ACC1058277463,Mirtha Schowalter II
2022,93.33744731313188,2021-06-05,ACC1058277463,Mirtha Schowalter II
2022,24.932796956074384,2021-01-18,ACC1058277463,Mirtha Schowalter II
2021,30.56576388010794,2021-01-21,ACC1058277463,Mirtha Schowalter II
2021,23.582579038655922,2021-02-18,ACC1058277463,Mirtha Schowalter II
2022,96.02905766390835,2021-01-18,ACC1446443385,Cory Balistreri
2021,36.497908459202904,2021-05-28,ACC1446443385,Cory Balistreri
2022,53.34939303090414,2021-07-25,ACC1446443385,Cory Balistreri
2021,72.25893206200004,2021-01-25,ACC1446443385,Cory Balistreri
2022,96.00632510930092,2021-08-19,ACC1446443385,Cory Balistreri
2022,40.19024922655889,2021-11-17,ACC1446443385,Cory Balistreri
2021,62.29416834701546,2021-12-20,ACC1446443385,Cory Balistreri
2021,41.933336398069706,2021-02-24,ACC1754469749,Federico Kertzmann II
2021,76.41133894424375,2021-09-19,ACC1754469749,Federico Kertzmann II
2021,72.63763047952636,2021-06-27,ACC1754469749,Federico Kertzmann II
2022,28.04259860751223,2021-07-17,ACC1754469749,Federico Kertzmann II
2021,93.27902651517127,2021-08-05,ACC1754469749,Federico Kertzmann II
2021,57.35497313763485,2021-12-07,ACC1632080925,Mauricio Gutkowski
2021,72.81733580298965,2021-03-20,ACC1632080925,Mauricio Gutkowski
2022,63.308413237475506,2021-05-18,ACC1632080925,Mauricio Gutkowski
2022,87.91355150353652,2021-09-20,ACC1632080925,Mauricio Gutkowski
2021,62.40331191376968,2021-07-17,ACC1632080925,Mauricio Gutkowski
2021,95.77320409657763,2021-05-30,ACC1632080925,Mauricio Gutkowski
2021,97.56629501294368,2021-03-07,ACC1715236204,Floretta Vandervort
2022,43.33024584764462,2021-01-17,ACC1715236204,Floretta Vandervort
2021,58.43328421946859,2021-12-03,ACC1715236204,Floretta Vandervort
2021,78.56008535738374,2021-11-03,ACC1637839468,Kirk Mills
2021,93.84885409617911,2021-09-15,ACC1637839468,Kirk Mills
2021,76.31451835931898,2021-05-15,ACC1085807767,Lorenzo Beatty
2022,22.01154939073978,2021-04-11,ACC1085807767,Lorenzo Beatty
2021,92.28843529636549,2021-11-13,ACC1373529596,Karrie Tillman
2022,74.98262502184919,2021-12-18,ACC1373529596,Karrie Tillman
2021,12.431454213856915,2021-06-28,ACC1373529596,Karrie Tillman
2022,15.785226573547973,2021-01-09,ACC1373529596,Karrie Tillman
2022,95.3762931335874,2021-01-28,ACC1844754841,Richard Trantow MD
2022,68.42135050789716,2021-10-05,ACC1698592338,Miss Donnell Collins
2021,53.67548696807291,2021-02-16,ACC1698592338,Miss Donnell Collins
2022,39.59814538431047,2021-12-19,ACC1699949468,Miss Jerrie Hettinger
2022,61.65965431821502,2021-01-31,ACC1699949468,Miss Jerrie Hettinger
2021,67.27875216137528,2021-01-22,ACC1699949468,Miss Jerrie Hettinger
2022,27.093765595877525,2021-08-29,ACC1699949468,Miss Jerrie Hettinger
2022,61.57753684064216,2021-10-24,ACC1699949468,Miss Jerrie Hettinger
2022,52.465371254432654,2021-07-21,ACC1699949468,Miss Jerrie Hettinger
2021,65.83292582877539,2021-03-05,ACC1699949468,Miss Jerrie Hettinger
2022,45.655105900815734,2021-06-19,ACC1699949468,Miss Jerrie Hettinger
2021,47.63701350507474,2021-09-20,ACC1573847600,Hallie Klocko
2021,49.918605210989085,2021-10-24,ACC1573847600,Hallie Klocko
2021,72.51683868298674,2021-07-18,ACC1573847600,Hallie Klocko
2021,15.95969223653846,2021-06-30,ACC1573847600,Hallie Klocko
2021,44.25058312304463,2021-03-05,ACC1573847600,Hallie Klocko
2021,92.31865272056035,2021-01-28,ACC1573847600,Hallie Klocko
2021,25.824080356226183,2021-04-01,ACC1573847600,Hallie Klocko
2022,16.87896341367908,2021-10-10,ACC1573847600,Hallie Klocko
2021,21.481683388582677,2021-04-10,ACC1573847600,Hallie Klocko
2021,45.61568192492723,2021-03-30,ACC1515679822,Santos Mayer
2021,19.953014289569772,2021-09-25,ACC1515679822,Santos Mayer
2022,12.935157912206893,2021-10-17,ACC1515679822,Santos Mayer
2022,87.40144333454792,2021-12-19,ACC1515679822,Santos Mayer
2022,19.569266694178168,2021-02-20,ACC1515679822,Santos Mayer
2022,43.163419913247175,2021-11-23,ACC1529513731,Robin Leannon DDS
2022,53.82569520641924,2021-01-27,ACC1529513731,Robin Leannon DDS
2022,43.03026849333381,2021-08-08,ACC1529513731,Robin Leannon DDS
2021,93.20383226865877,2021-07-31,ACC1529513731,Robin Leannon DDS
2022,91.15001603865923,2021-05-22,ACC1529513731,Robin Leannon DDS
2022,18.992046371890464,2021-04-09,ACC1529513731,Robin Leannon DDS
2022,22.051455167095007,2021-07-27,ACC1011451389,Jeanie Pfeffer
2021,88.44841625519304,2021-05-12,ACC1011451389,Jeanie Pfeffer
2021,53.52243695360172,2021-01-06,ACC1011451389,Jeanie Pfeffer
2022,32.95381173381071,2021-07-07,ACC1011451389,Jeanie Pfeffer
2021,39.23168905241252,2021-01-01,ACC1011451389,Jeanie Pfeffer
2021,94.81511388835278,2021-09-23,ACC1011451389,Jeanie Pfeffer
2022,66.4363877359281,2021-02-07,ACC1011451389,Jeanie Pfeffer
2022,13.852571599841534,2021-06-16,ACC1792496079,Cory Cormier
2021,16.97221860788001,2021-11-18,ACC1792496079,Cory Cormier
2021,40.02589487667991,2021-05-29,ACC1792496079,Cory Cormier
2021,92.21522746554147,2021-07-21,ACC1792496079,Cory Cormier
2021,93.91951259179264,2021-12-03,ACC1792496079,Cory Cormier
2021,68.187798151726,2021-08-29,ACC1792496079,Cory Cormier
2022,90.36302677929424,2021-10-27,ACC1664997475,Rudolph Swaniawski
2022,29.624882183838082,2021-05-28,ACC1664997475,Rudolph Swaniawski
2021,26.481942831968286,2021-01-18,ACC1664997475,Rudolph Swaniawski
2022,63.56986545355537,2021-03-14,ACC1664997475,Rudolph Swaniawski
2022,84.79868802014212,2021-04-12,ACC1664997475,Rudolph Swaniawski
2022,97.34252847581415,2021-12-24,ACC1664997475,Rudolph Swaniawski
2022,52.884482406135376,2021-07-30,ACC1664997475,Rudolph Swaniawski
2022,89.84901311793968,2021-03-05,ACC1664997475,Rudolph Swaniawski
2021,16.885318036214034,2021-05-22,ACC1664997475,Rudolph Swaniawski
2021,33.16314358131429,2021-04-29,ACC1864534862,Josh Mohr
2021,95.35686416518872,2021-08-02,ACC1864534862,Josh Mohr
2022,22.76820383126131,2021-11-12,ACC1864534862,Josh Mohr
2022,55.54538752381035,2021-02-16,ACC1253964203,Fred D'Amore
2021,90.52316148003771,2021-10-15,ACC1253964203,Fred D'Amore
2022,35.56419666974888,2021-06-22,ACC1253964203,Fred D'Amore
2022,70.05057741512894,2021-10-22,ACC1253964203,Fred D'Amore
2021,26.5236048125083,2021-08-22,ACC1892477384,Jerri Green
2021,85.76920151593188,2021-11-30,ACC1739317655,Irene Goodwin
2021,48.5411478707507,2021-03-05,ACC1739317655,Irene Goodwin
2022,89.30129155525053,2021-08-26,ACC1825525225,Leola Batz
2021,21.51968986416974,2021-10-26,ACC1825525225,Leola Batz
2021,55.98125668396974,2021-11-03,ACC1825525225,Leola Batz
2021,74.43509290959116,2021-08-11,ACC1825525225,Leola Batz
2022,30.08888910093639,2021-07-06,ACC1838231542,Rodney Klocko
2021,57.24740458376627,2021-08-04,ACC1838231542,Rodney Klocko
2022,10.390463204851683,2021-03-13,ACC1839063694,Wayne Green
2021,53.358334543401185,2021-09-04,ACC1798484855,Domingo Hammes
2021,62.60278439249002,2021-01-08,ACC1798484855,Domingo Hammes
2021,96.8318395340969,2021-01-11,ACC1798484855,Domingo Hammes
2021,51.721672650567,2021-10-05,ACC1798484855,Domingo Hammes
2022,18.104522135005585,2021-05-30,ACC1798484855,Domingo Hammes
2021,42.07089640214994,2021-01-11,ACC1798484855,Domingo Hammes
2021,77.30017526710314,2021-02-10,ACC1593530607,Gerry Kilback
2021,89.96490291606244,2021-04-02,ACC1593530607,Gerry Kilback
2022,73.36695517036225,2021-12-19,ACC1584364388,Ollie Kub IV
2021,94.36015925999105,2021-01-05,ACC1263098257,Rona Trantow DDS
2022,70.27088835408853,2021-03-07,ACC1263098257,Rona Trantow DDS
2021,15.57332279509927,2021-08-09,ACC1132837191,Mrs. Gayle Barton
2021,77.04451244801018,2021-06-30,ACC1132837191,Mrs. Gayle Barton
2022,46.27892243298362,2021-06-30,ACC1689728092,Shon Schneider
2021,91.06895693547443,2021-08-23,ACC1689728092,Shon Schneider
2022,38.12890880729205,2021-06-11,ACC1936955125,Orval Schroeder Jr.
2022,74.82714049970009,2021-09-10,ACC1936955125,Orval Schroeder Jr.
2022,23.970952344175615,2021-03-05,ACC1936955125,Orval Schroeder Jr.
2021,22.87804964231991,2021-12-25,ACC1936955125,Orval Schroeder Jr.
2022,52.201291244510486,2021-10-18,ACC1936955125,Orval Schroeder Jr.
2021,58.586594182737535,2021-11-24,ACC1936955125,Orval Schroeder Jr.
2021,87.13591679692514,2021-03-26,ACC1936955125,Orval Schroeder Jr.
2022,82.83173147835404,2021-09-24,ACC1936955125,Orval Schroeder Jr.
2021,24.92393190346312,2021-07-01,ACC1156823338,Israel Champlin
2022,32.99101100333945,2021-07-15,ACC1156823338,Israel Champlin
2022,57.82035728738419,2021-04-12,ACC1156823338,Israel Champlin
2021,97.61754246882973,2021-09-09,ACC1156823338,Israel Champlin
2021,43.65972004352682,2021-08-28,ACC1156823338,Israel Champlin
2021,42.83093483488679,2021-05-06,ACC1156823338,Israel Champlin
2021,57.19383053256016,2021-01-15,ACC1156823338,Israel Champlin
2021,58.265539081861554,2021-11-16,ACC1870916137,Mr. Carl Kuvalis
2022,68.27209237028167,2021-10-20,ACC1870916137,Mr. Carl Kuvalis
2022,82.12831456427057,2021-08-21,ACC1870916137,Mr. Carl Kuvalis
2021,75.27072174144415,2021-08-18,ACC1870916137,Mr. Carl Kuvalis
2021,35.98825310654183,2021-09-15,ACC1870916137,Mr. Carl Kuvalis
2022,87.34241234104088,2021-08-25,ACC1870916137,Mr. Carl Kuvalis
2022,68.57152457586042,2021-03-25,ACC1870916137,Mr. Carl Kuvalis
2022,54.04298355389172,2021-04-26,ACC1870916137,Mr. Carl Kuvalis
2021,62.077953899271215,2021-08-30,ACC1870916137,Mr. Carl Kuvalis
2021,77.72663757049072,2021-07-01,ACC1957746070,Humberto Kessler MD
2022,62.123587074884625,2021-01-15,ACC1957746070,Humberto Kessler MD
2022,70.21348168996246,2021-07-28,ACC1957746070,Humberto Kessler MD
2021,63.389778208656715,2021-06-23,ACC1957746070,Humberto Kessler MD
2021,21.466115551522307,2021-10-24,ACC1957746070,Humberto Kessler MD
2022,14.631139787175828,2021-02-12,ACC1957746070,Humberto Kessler MD
2022,13.863492410089421,2021-09-01,ACC1751290105,Alec Kessler
2021,63.84431304258754,2021-10-22,ACC1751290105,Alec Kessler
2022,55.465381957468345,2021-07-16,ACC1751290105,Alec Kessler
2021,77.9473523382948,2021-09-05,ACC1751290105,Alec Kessler
2021,19.621255735542242,2021-10-27,ACC1751290105,Alec Kessler
2021,81.4341690605986,2021-08-10,ACC1751290105,Alec Kessler
2021,59.79261072106914,2021-01-29,ACC1751290105,Alec Kessler
2021,49.95439468995879,2021-12-19,ACC1751290105,Alec Kessler
2021,98.31019863836687,2021-12-20,ACC1751290105,Alec Kessler
2022,36.15118254898852,2021-07-09,ACC1751290105,Alec Kessler
2022,65.14563982080564,2021-05-24,ACC1478675127,Delcie Prohaska
2022,15.907766144354687,2021-12-11,ACC1478675127,Delcie Prohaska
2022,60.06396854612761,2021-03-09,ACC1478675127,Delcie Prohaska
2022,88.7945176612964,2021-11-06,ACC1478675127,Delcie Prohaska
2021,45.88702783582514,2021-01-26,ACC1478675127,Delcie Prohaska
2022,20.52243557720493,2021-02-19,ACC1478675127,Delcie Prohaska
2021,22.717659695728614,2021-05-12,ACC1478675127,Delcie Prohaska
2021,74.86680548263713,2021-06-25,ACC1478675127,Delcie Prohaska
2022,85.9203813915192,2021-09-23,ACC1960943252,Micah Leffler
2021,72.99890411213119,2021-07-26,ACC1960943252,Micah Leffler
2021,43.428736924532345,2021-09-19,ACC1960943252,Micah Leffler
2022,18.355226576546855,2021-06-23,ACC1960943252,Micah Leffler
2021,55.4865708627353,2021-01-06,ACC1960943252,Micah Leffler
2022,51.43580873612187,2021-08-22,ACC1960943252,Micah Leffler
2022,55.24495085522016,2021-05-13,ACC1960943252,Micah Leffler
2022,46.7025222453913,2021-06-30,ACC1960943252,Micah Leffler
2022,40.001635023087395,2021-02-03,ACC1960943252,Micah Leffler
2022,39.834969693184156,2021-09-12,ACC1987779944,Brande Jerde
2021,44.367842191188934,2021-03-04,ACC1987779944,Brande Jerde
2021,37.60002889963897,2021-10-10,ACC1657376585,Lindsey Wisozk
2022,41.20367197041102,2021-07-19,ACC1657376585,Lindsey Wisozk
2021,92.13587284211833,2021-07-04,ACC1657376585,Lindsey Wisozk
2021,61.32002804672622,2021-05-04,ACC1597296554,Daina Haag
2022,55.298806351427295,2021-12-23,ACC1597296554,Daina Haag
2022,79.69450621949649,2021-05-24,ACC1597296554,Daina Haag
2021,97.23143636600308,2021-05-05,ACC1597296554,Daina Haag
2021,58.51625173644165,2021-06-08,ACC1597296554,Daina Haag
2021,61.978661462050454,2021-12-27,ACC1597296554,Daina Haag
2021,70.01954952940127,2021-01-29,ACC1597296554,Daina Haag
2022,28.366283434665892,2021-09-10,ACC1973977671,Alyson Blick
2021,66.47270774525535,2021-09-13,ACC1973977671,Alyson Blick
2021,64.93310459657008,2021-07-12,ACC1973977671,Alyson Blick
2022,96.49104701128533,2021-11-09,ACC1973977671,Alyson Blick
2021,18.33268922220066,2021-03-13,ACC1973977671,Alyson Blick
2022,41.109156779255784,2021-04-14,ACC1188793386,Jonas Kautzer
2021,83.33114779506927,2021-06-01,ACC1188793386,Jonas Kautzer
2022,18.714154271480684,2021-07-22,ACC1188793386,Jonas Kautzer
2021,64.6546421187515,2021-03-14,ACC1188793386,Jonas Kautzer
2022,51.20962348247714,2021-09-06,ACC1188793386,Jonas Kautzer
2022,94.70341034641932,2021-04-26,ACC1188793386,Jonas Kautzer
2022,69.52379263911627,2021-11-12,ACC1188793386,Jonas Kautzer
2021,29.878940487056692,2021-02-14,ACC1188793386,Jonas Kautzer
2022,10.585827718923568,2021-08-02,ACC1188793386,Jonas Kautzer
2021,18.845556284598747,2021-12-07,ACC1914103717,Duncan Schowalter
2021,87.67114475788559,2021-10-05,ACC1739222564,Lorilee Hayes Jr.
2021,55.34236099162011,2021-11-09,ACC1739222564,Lorilee Hayes Jr.
2021,43.51759284017342,2021-11-22,ACC1739222564,Lorilee Hayes Jr.
2021,86.29573738122174,2021-02-13,ACC1060052088,Mr. Ernie Streich
2021,48.0862908177693,2021-03-31,ACC1060052088,Mr. Ernie Streich
2022,91.53168725313641,2021-03-15,ACC1060052088,Mr. Ernie Streich
2021,50.42838445220959,2021-09-29,ACC1060052088,Mr. Ernie Streich
2021,46.475972460511635,2021-02-07,ACC1060052088,Mr. Ernie Streich
2021,35.22360854612872,2021-11-05,ACC1060052088,Mr. Ernie Streich
2022,51.503161537003926,2021-11-29,ACC1060052088,Mr. Ernie Streich
2022,97.13853712475877,2021-09-12,ACC1060052088,Mr. Ernie Streich
2021,49.46923038317969,2021-01-21,ACC1060052088,Mr. Ernie Streich
2021,93.74011536006145,2021-01-11,ACC1060052088,Mr. Ernie Streich
2021,92.11045389806173,2021-09-04,ACC1830074349,Dr. Adolph Harber
2022,82.01232387416658,2021-12-05,ACC1830074349,Dr. Adolph Harber
2021,58.22559292895528,2021-12-29,ACC1830074349,Dr. Adolph Harber
2022,81.00233936582903,2021-09-11,ACC1830074349,Dr. Adolph Harber
2021,23.58890117470756,2021-06-29,ACC1830074349,Dr. Adolph Harber
2021,61.35166422150428,2021-08-27,ACC1830074349,Dr. Adolph Harber
2022,67.48029123725098,2021-06-08,ACC1830074349,Dr. Adolph Harber
2021,43.18213541382209,2021-12-25,ACC1830074349,Dr. Adolph Harber
2022,71.505732896952,2021-09-23,ACC1830074349,Dr. Adolph Harber
2022,44.80921707988358,2021-02-28,ACC1830074349,Dr. Adolph Harber
2022,30.583202442698678,2021-01-02,ACC1772239999,Inga Davis IV
2022,26.639215040961112,2021-10-22,ACC1772239999,Inga Davis IV
2022,19.636606690590423,2021-03-30,ACC1772239999,Inga Davis IV
2021,48.71055305787255,2021-01-07,ACC1772239999,Inga Davis IV
2021,41.66044368802085,2021-08-27,ACC1772239999,Inga Davis IV
2021,42.73865756210454,2021-04-26,ACC1772239999,Inga Davis IV
2021,35.72862564736301,2021-10-29,ACC1772239999,Inga Davis IV
2021,10.283052481723523,2021-12-17,ACC1772239999,Inga Davis IV
2022,21.377753479083278,2021-07-10,ACC1772239999,Inga Davis IV
2021,44.778780411347846,2021-07-11,ACC1772239999,Inga Davis IV
2022,82.7860758804853,2021-02-22,ACC1239925730,Fausto Davis III
2021,10.936028211315081,2021-04-17,ACC1239925730,Fausto Davis III
2021,99.77192347827364,2021-04-19,ACC1239925730,Fausto Davis III
2022,33.414742615330766,2021-08-06,ACC1433276704,Ranae Thiel
2022,69.92679793170404,2021-12-27,ACC1433276704,Ranae Thiel
2021,58.76220190675253,2021-05-08,ACC1213543294,Sachiko Reilly
2022,18.038880442390845,2021-11-06,ACC1213543294,Sachiko Reilly
