2021,41.8616051290171,2021-09-14,ACC1613988412,Andrew Renner
2021,55.92151174525764,2021-10-04,ACC1613988412,Andrew Renner
2021,63.69389782610725,2021-12-01,ACC1840695891,Sebastian Gutmann V
2022,80.77216211229373,2021-11-24,ACC1840695891,Sebastian Gutmann V
2021,79.04045324683683,2021-10-22,ACC1840695891,Sebastian Gutmann V
2022,35.92187202643353,2021-02-14,ACC1840695891,Sebastian Gutmann V
2022,32.32983740608609,2021-07-11,ACC1896399360,Noel Gerhold IV
2021,43.82154186855493,2021-04-02,ACC1896399360,Noel Gerhold IV
2021,55.804588031889026,2021-04-02,ACC1896399360,Noel Gerhold IV
2021,93.9444934827367,2021-07-22,ACC1896399360,Noel Gerhold IV
2021,61.55573476178358,2021-07-07,ACC1896399360,Noel Gerhold IV
2022,66.70544073770851,2021-09-27,ACC1896399360,Noel Gerhold IV
2021,31.86267088698807,2021-01-03,ACC1896399360,Noel Gerhold IV
2022,71.27678287608744,2021-09-15,ACC1206575316,Mr. Rosalee Lockman
2022,26.660877717796293,2021-05-19,ACC1206575316,Mr. Rosalee Lockman
2022,15.761264953064419,2021-05-17,ACC1206575316,Mr. Rosalee Lockman
2021,23.290844539666267,2021-06-14,ACC1206575316,Mr. Rosalee Lockman
2021,77.74804058850832,2021-11-20,ACC1345500941,Ms. Chester Dooley
2021,57.017133216711976,2021-05-02,ACC1345500941,Ms. Chester Dooley
2021,69.23069480058386,2021-12-22,ACC1651117055,Shon Williamson
2022,43.089569029652694,2021-04-12,ACC1651117055,Shon Williamson
2022,26.278950837671925,2021-06-22,ACC1651117055,Shon Williamson
2022,96.16561168213984,2021-03-23,ACC1651117055,Shon Williamson
2021,51.68323224019822,2021-08-05,ACC1651117055,Shon Williamson
2021,84.80485933192571,2021-03-11,ACC1651117055,Shon Williamson
2021,29.74706184500333,2021-12-02,ACC1028792411,Ona Grant
2022,72.990820631233,2021-05-04,ACC1028792411,Ona Grant
2021,26.336670822364542,2021-06-08,ACC1028792411,Ona Grant
2022,79.7254427226794,2021-07-17,ACC1028792411,Ona Grant
2021,98.26688408209212,2021-02-08,ACC1028792411,Ona Grant
2021,34.33299077039021,2021-10-23,ACC1028792411,Ona Grant
2022,67.41923828666566,2021-07-04,ACC1028792411,Ona Grant
2022,87.47436504201698,2021-02-03,ACC1028792411,Ona Grant
2022,40.70416166634367,2021-12-27,ACC1028792411,Ona Grant
2021,71.50566185185198,2021-05-08,ACC1653468980,Madeleine Orn PhD
2021,21.727386501646293,2021-08-31,ACC1653468980,Madeleine Orn PhD
2022,24.829442014523558,2021-01-07,ACC1653468980,Madeleine Orn PhD
2021,96.33811593131489,2021-06-16,ACC1653468980,Madeleine Orn PhD
2022,40.928249440451026,2021-04-07,ACC1653468980,Madeleine Orn PhD
2021,13.357180050214348,2021-10-16,ACC1653468980,Madeleine Orn PhD
2021,76.43034670180273,2021-01-22,ACC1674448385,Tambra Jaskolski
2022,43.92705974797744,2021-01-30,ACC1674448385,Tambra Jaskolski
2022,25.869253858667733,2021-01-25,ACC1674448385,Tambra Jaskolski
2021,77.27774179524901,2021-06-27,ACC1674448385,Tambra Jaskolski
2021,64.76590887421055,2021-10-05,ACC1674448385,Tambra Jaskolski
2021,10.581021555683128,2021-07-30,ACC1674448385,Tambra Jaskolski
2021,90.20468259314838,2021-01-25,ACC1674448385,Tambra Jaskolski
2022,55.60504123267217,2021-07-22,ACC1058850745,Wonda Hirthe
2021,26.958671118926866,2021-05-07,ACC1058850745,Wonda Hirthe
2022,80.55820906194522,2021-02-14,ACC1058850745,Wonda Hirthe
2022,10.540082326805324,2021-07-31,ACC1058850745,Wonda Hirthe
2022,16.463524769366746,2021-06-27,ACC1058850745,Wonda Hirthe
2021,11.542827856482996,2021-11-23,ACC1058850745,Wonda Hirthe
2022,43.8417042903331,2021-04-21,ACC1058850745,Wonda Hirthe
2021,41.663669306913036,2021-10-25,ACC1058850745,Wonda Hirthe
2021,94.0796712846888,2021-11-21,ACC1058850745,Wonda Hirthe
2021,30.732456217011276,2021-08-13,ACC1957254361,Marjorie Brakus
2022,39.97838871828912,2021-10-05,ACC1957254361,Marjorie Brakus
2022,40.215917428947236,2021-07-19,ACC1591946213,Sallie Herman
2021,89.33905030844217,2021-02-25,ACC1434094723,Sharleen Ruecker
2022,20.86167391336282,2021-10-27,ACC1434094723,Sharleen Ruecker
2022,84.76662038253053,2021-04-09,ACC1434094723,Sharleen Ruecker
2022,73.27680645056668,2021-10-26,ACC1434094723,Sharleen Ruecker
2021,68.98340594129044,2021-07-18,ACC1434094723,Sharleen Ruecker
2021,84.70887845649628,2021-02-12,ACC1434094723,Sharleen Ruecker
2022,88.06773961463121,2021-06-19,ACC1434094723,Sharleen Ruecker
2022,95.12218072606997,2021-03-22,ACC1434094723,Sharleen Ruecker
2022,76.87182334960173,2021-11-17,ACC1040397506,Mrs. Robin Nienow
2021,73.11713454476441,2021-08-20,ACC1593056822,Robena Davis
2022,62.38437242814154,2021-07-31,ACC1593056822,Robena Davis
2021,48.754083259045686,2021-06-15,ACC1593056822,Robena Davis
2022,40.19024922655889,2021-11-17,ACC1688876342,Arianne Feil MD
2021,62.29416834701546,2021-12-20,ACC1688876342,Arianne Feil MD
2022,41.49270165018591,2021-09-17,ACC1688876342,Arianne Feil MD
2022,77.50147986432808,2021-11-18,ACC1688876342,Arianne Feil MD
2021,81.75558573006896,2021-12-12,ACC1688876342,Arianne Feil MD
2021,41.933336398069706,2021-02-24,ACC1688876342,Arianne Feil MD
2021,76.41133894424375,2021-09-19,ACC1688876342,Arianne Feil MD
2022,68.47177741167171,2021-12-27,ACC1722393635,Rudolph D'Amore DDS
2021,21.24274088191426,2021-03-04,ACC1722393635,Rudolph D'Amore DDS
2021,13.47077644095738,2021-04-10,ACC1722393635,Rudolph D'Amore DDS
2021,57.35497313763485,2021-12-07,ACC1722393635,Rudolph D'Amore DDS
2022,42.22781092562748,2021-12-07,ACC1050928064,Yong Kuvalis
2021,85.34869359521929,2021-05-14,ACC1050928064,Yong Kuvalis
2022,78.32922472430096,2021-04-06,ACC1050928064,Yong Kuvalis
2021,97.56629501294368,2021-03-07,ACC1050928064,Yong Kuvalis
2022,43.33024584764462,2021-01-17,ACC1050928064,Yong Kuvalis
2021,58.43328421946859,2021-12-03,ACC1050928064,Yong Kuvalis
2022,19.419971626540928,2021-06-13,ACC1050928064,Yong Kuvalis
2022,45.78592123513104,2021-04-24,ACC1945942630,Mr. Jade Tremblay
2021,76.62269917324886,2021-08-05,ACC1346250545,Mr. Malik Schroeder
2021,35.64466044091354,2021-12-27,ACC1915135108,Ivory Hermiston
2022,82.36701735508578,2021-11-02,ACC1915135108,Ivory Hermiston
2021,13.17616725101688,2021-07-31,ACC1915135108,Ivory Hermiston
2022,68.42135050789716,2021-10-05,ACC1915135108,Ivory Hermiston
2021,53.67548696807291,2021-02-16,ACC1915135108,Ivory Hermiston
2022,44.02092819664024,2021-05-29,ACC1915135108,Ivory Hermiston
2022,64.92684331744178,2021-09-05,ACC1915135108,Ivory Hermiston
2022,86.84227441211839,2021-05-18,ACC1915135108,Ivory Hermiston
2022,53.26048759112532,2021-09-11,ACC1915135108,Ivory Hermiston
2022,45.655105900815734,2021-06-19,ACC1786641305,Willian Tillman
2021,80.87837073000618,2021-09-10,ACC1786641305,Willian Tillman
2021,88.34346914143984,2021-11-26,ACC1786641305,Willian Tillman
2021,58.547391471531064,2021-03-20,ACC1786641305,Willian Tillman
2021,72.88287549008876,2021-01-28,ACC1786641305,Willian Tillman
2022,65.19762733057803,2021-12-13,ACC1786641305,Willian Tillman
2022,39.236472147237066,2021-04-24,ACC1786641305,Willian Tillman
2021,47.63701350507474,2021-09-20,ACC1786641305,Willian Tillman
2021,49.918605210989085,2021-10-24,ACC1786641305,Willian Tillman
2022,70.20474420848704,2021-02-14,ACC1259692913,Meaghan Kris
2021,88.73898885889403,2021-02-01,ACC1537106104,Jake Treutel
2022,16.44413759653184,2021-06-28,ACC1537106104,Jake Treutel
2022,19.653969283248102,2021-01-23,ACC1537106104,Jake Treutel
2021,62.153629036237554,2021-05-15,ACC1537106104,Jake Treutel
2022,61.8230822198196,2021-05-01,ACC1537106104,Jake Treutel
2022,75.54752873059789,2021-02-24,ACC1537106104,Jake Treutel
2022,43.163419913247175,2021-11-23,ACC1537106104,Jake Treutel
2022,53.82569520641924,2021-01-27,ACC1537106104,Jake Treutel
2022,43.03026849333381,2021-08-08,ACC1537106104,Jake Treutel
2021,93.20383226865877,2021-07-31,ACC1537106104,Jake Treutel
2021,94.81511388835278,2021-09-23,ACC1796382840,Christopher Klocko
2022,66.4363877359281,2021-02-07,ACC1796382840,Christopher Klocko
2021,97.49267980504852,2021-11-05,ACC1796382840,Christopher Klocko
2021,72.73346256933742,2021-11-28,ACC1796382840,Christopher Klocko
2022,97.34356843405968,2021-08-06,ACC1796382840,Christopher Klocko
2021,54.725957767422585,2021-04-28,ACC1796382840,Christopher Klocko
2022,43.89267337592444,2021-11-15,ACC1796382840,Christopher Klocko
2022,17.37092454942492,2021-02-15,ACC1796382840,Christopher Klocko
2022,84.32435970481387,2021-05-17,ACC1796382840,Christopher Klocko
2021,25.4837894967701,2021-02-01,ACC1796382840,Christopher Klocko
2022,43.54437506886103,2021-12-15,ACC1283439692,Malcolm Effertz I
2022,57.832186049335455,2021-08-26,ACC1283439692,Malcolm Effertz I
2021,50.091474848863136,2021-07-20,ACC1283439692,Malcolm Effertz I
2022,75.69031006557643,2021-09-15,ACC1283439692,Malcolm Effertz I
2022,58.067684303648775,2021-01-10,ACC1283439692,Malcolm Effertz I
2021,53.74958717107636,2021-11-19,ACC1283439692,Malcolm Effertz I
2022,97.34252847581415,2021-12-24,ACC1642087444,Doria Crist
2022,52.884482406135376,2021-07-30,ACC1642087444,Doria Crist
2022,22.76820383126131,2021-11-12,ACC1609711653,Kerry Bogan
2021,86.23193294859125,2021-12-20,ACC1609711653,Kerry Bogan
2021,38.45458957263857,2021-06-17,ACC1647831088,Shelton Roberts
2022,46.928730180527126,2021-10-04,ACC1647831088,Shelton Roberts
2021,43.831835422088076,2021-09-28,ACC1647831088,Shelton Roberts
2021,34.17845677955094,2021-10-28,ACC1647831088,Shelton Roberts
2022,55.54538752381035,2021-02-16,ACC1647831088,Shelton Roberts
2021,90.52316148003771,2021-10-15,ACC1647831088,Shelton Roberts
2022,35.56419666974888,2021-06-22,ACC1647831088,Shelton Roberts
2022,70.05057741512894,2021-10-22,ACC1647831088,Shelton Roberts
2021,97.72512784822297,2021-05-14,ACC1647831088,Shelton Roberts
2021,98.02274326733539,2021-08-02,ACC1382524198,Miss Mei Boyer
2021,72.58472798882788,2021-07-12,ACC1382524198,Miss Mei Boyer
2022,57.26944983676961,2021-05-27,ACC1382524198,Miss Mei Boyer
2021,71.56090210266845,2021-01-01,ACC1382524198,Miss Mei Boyer
2021,32.91123745837568,2021-05-27,ACC1382524198,Miss Mei Boyer
2022,34.26149661369247,2021-09-12,ACC1076625053,Chi Schaden
2021,13.643562789201097,2021-06-28,ACC1076625053,Chi Schaden
2022,21.470744428781572,2021-02-14,ACC1076625053,Chi Schaden
2021,40.2293636921121,2021-02-06,ACC1076625053,Chi Schaden
2021,85.76920151593188,2021-11-30,ACC1076625053,Chi Schaden
2021,48.5411478707507,2021-03-05,ACC1076625053,Chi Schaden
2022,16.300874627476418,2021-04-11,ACC1076625053,Chi Schaden
2022,98.77788181757691,2021-06-01,ACC1401898643,Billie Douglas
2022,16.50343033502516,2021-12-28,ACC1401898643,Billie Douglas
2022,84.86676276101797,2021-04-18,ACC1401898643,Billie Douglas
2022,93.46270110013135,2021-01-25,ACC1401898643,Billie Douglas
2021,92.84487950813725,2021-04-16,ACC1401898643,Billie Douglas
2021,83.2243323472753,2021-05-30,ACC1912438397,Dion Sanford
2021,33.92082438167907,2021-05-10,ACC1315413589,Lashon Luettgen
2022,30.08888910093639,2021-07-06,ACC1315413589,Lashon Luettgen
2021,57.24740458376627,2021-08-04,ACC1315413589,Lashon Luettgen
2021,32.45728852810997,2021-01-10,ACC1315413589,Lashon Luettgen
2021,18.40591754180901,2021-12-23,ACC1315413589,Lashon Luettgen
2021,55.06151938372185,2021-02-04,ACC1315413589,Lashon Luettgen
2021,82.03076891104881,2021-09-07,ACC1315413589,Lashon Luettgen
2021,41.460964225155486,2021-09-02,ACC1315413589,Lashon Luettgen
2021,46.95807493052398,2021-05-24,ACC1355083283,Sammy Hayes
2022,10.390463204851683,2021-03-13,ACC1355083283,Sammy Hayes
2021,41.76983946772906,2021-05-20,ACC1355083283,Sammy Hayes
2022,62.44115198769262,2021-01-21,ACC1157565211,Frederic Stokes
2021,91.19719113789704,2021-05-03,ACC1157565211,Frederic Stokes
2022,18.49688980571827,2021-09-11,ACC1157565211,Frederic Stokes
2022,22.76246408452773,2021-06-23,ACC1157565211,Frederic Stokes
2021,53.358334543401185,2021-09-04,ACC1157565211,Frederic Stokes
2021,62.60278439249002,2021-01-08,ACC1157565211,Frederic Stokes
2021,96.8318395340969,2021-01-11,ACC1157565211,Frederic Stokes
2021,51.721672650567,2021-10-05,ACC1157565211,Frederic Stokes
2022,18.104522135005585,2021-05-30,ACC1157565211,Frederic Stokes
2022,17.439891193480328,2021-09-27,ACC1965231727,Tijuana Tremblay
2021,33.06600806124984,2021-12-03,ACC1965231727,Tijuana Tremblay
2022,45.91721451038972,2021-02-24,ACC1965231727,Tijuana Tremblay
2021,13.827625050429257,2021-03-12,ACC1965231727,Tijuana Tremblay
2022,94.01214868390038,2021-08-16,ACC1965231727,Tijuana Tremblay
2021,37.51290505445759,2021-11-23,ACC1965231727,Tijuana Tremblay
2021,17.798098294430723,2021-01-05,ACC1612844634,Wilford O'Reilly
2022,76.79882024004064,2021-08-07,ACC1362024766,Bianca Vandervort
2021,30.861455565643993,2021-02-28,ACC1362024766,Bianca Vandervort
2021,12.639172962602602,2021-12-21,ACC1362024766,Bianca Vandervort
2022,76.10866754189927,2021-12-23,ACC1362024766,Bianca Vandervort
2021,15.57332279509927,2021-08-09,ACC1362024766,Bianca Vandervort
2021,77.04451244801018,2021-06-30,ACC1362024766,Bianca Vandervort
2022,81.90608184940083,2021-07-21,ACC1362024766,Bianca Vandervort
2021,54.483424477704716,2021-08-15,ACC1362024766,Bianca Vandervort
2021,21.897546615161374,2021-06-16,ACC1361558086,Anissa Herman
2022,46.27892243298362,2021-06-30,ACC1361558086,Anissa Herman
2021,91.06895693547443,2021-08-23,ACC1361558086,Anissa Herman
2021,64.47170220615348,2021-06-27,ACC1361558086,Anissa Herman
2021,91.00705189960605,2021-03-07,ACC1361558086,Anissa Herman
2022,23.65565356788506,2021-04-26,ACC1361558086,Anissa Herman
2022,53.193636554668245,2021-05-27,ACC1438258260,Arnold Dietrich
2022,73.3112455969557,2021-06-26,ACC1438258260,Arnold Dietrich
2021,26.60589276263418,2021-11-09,ACC1438258260,Arnold Dietrich
2021,78.35053948916735,2021-12-25,ACC1438258260,Arnold Dietrich
2022,52.201291244510486,2021-10-18,ACC1420259026,Ted Jakubowski
2021,58.586594182737535,2021-11-24,ACC1420259026,Ted Jakubowski
2021,57.19383053256016,2021-01-15,ACC1931653323,Ms. Kennith Ondricka
2022,99.82413127831354,2021-07-20,ACC1931653323,Ms. Kennith Ondricka
2021,60.77203445159866,2021-04-01,ACC1931653323,Ms. Kennith Ondricka
2022,67.01930875218537,2021-08-18,ACC1931653323,Ms. Kennith Ondricka
2021,52.63517287824384,2021-11-27,ACC1931653323,Ms. Kennith Ondricka
2022,95.86726460166408,2021-11-15,ACC1931653323,Ms. Kennith Ondricka
2021,35.98825310654183,2021-09-15,ACC1070647048,Alayna Hermann Sr.
2022,87.34241234104088,2021-08-25,ACC1070647048,Alayna Hermann Sr.
2022,68.57152457586042,2021-03-25,ACC1070647048,Alayna Hermann Sr.
2022,54.04298355389172,2021-04-26,ACC1070647048,Alayna Hermann Sr.
2021,62.077953899271215,2021-08-30,ACC1070647048,Alayna Hermann Sr.
2021,28.58934532322926,2021-10-21,ACC1504295855,Jacqulyn Mohr
2021,77.72663757049072,2021-07-01,ACC1504295855,Jacqulyn Mohr
2022,62.123587074884625,2021-01-15,ACC1504295855,Jacqulyn Mohr
2022,70.21348168996246,2021-07-28,ACC1504295855,Jacqulyn Mohr
2022,55.465381957468345,2021-07-16,ACC1542099075,Ms. Kindra Dare
2021,77.9473523382948,2021-09-05,ACC1542099075,Ms. Kindra Dare
2021,19.621255735542242,2021-10-27,ACC1542099075,Ms. Kindra Dare
2021,81.4341690605986,2021-08-10,ACC1542099075,Ms. Kindra Dare
2021,59.79261072106914,2021-01-29,ACC1542099075,Ms. Kindra Dare
2021,49.95439468995879,2021-12-19,ACC1542099075,Ms. Kindra Dare
2021,98.31019863836687,2021-12-20,ACC1542099075,Ms. Kindra Dare
2022,36.15118254898852,2021-07-09,ACC1542099075,Ms. Kindra Dare
2022,60.06396854612761,2021-03-09,ACC1752553043,Graham Ledner
2022,88.7945176612964,2021-11-06,ACC1752553043,Graham Ledner
2021,45.88702783582514,2021-01-26,ACC1752553043,Graham Ledner
2022,20.52243557720493,2021-02-19,ACC1752553043,Graham Ledner
2021,22.717659695728614,2021-05-12,ACC1752553043,Graham Ledner
2021,74.86680548263713,2021-06-25,ACC1752553043,Graham Ledner
2021,25.122848976055124,2021-12-07,ACC1752553043,Graham Ledner
2021,47.06396662232217,2021-12-23,ACC1752553043,Graham Ledner
2021,33.71804850833868,2021-11-26,ACC1752553043,Graham Ledner
2021,35.00754075869586,2021-08-05,ACC1752553043,Graham Ledner
2022,18.355226576546855,2021-06-23,ACC1210494756,Cornell Morissette V
2021,55.4865708627353,2021-01-06,ACC1210494756,Cornell Morissette V
2022,51.43580873612187,2021-08-22,ACC1210494756,Cornell Morissette V
2022,55.24495085522016,2021-05-13,ACC1210494756,Cornell Morissette V
2022,46.7025222453913,2021-06-30,ACC1210494756,Cornell Morissette V
2022,11.712544268808298,2021-02-10,ACC1306460550,Dominic Stoltenberg
2022,39.834969693184156,2021-09-12,ACC1306460550,Dominic Stoltenberg
2021,44.367842191188934,2021-03-04,ACC1306460550,Dominic Stoltenberg
2022,67.89996581122504,2021-10-27,ACC1306460550,Dominic Stoltenberg
2022,36.39976088634566,2021-01-07,ACC1306460550,Dominic Stoltenberg
2022,33.0129776300317,2021-06-09,ACC1306460550,Dominic Stoltenberg
2022,89.20900799138073,2021-11-30,ACC1306460550,Dominic Stoltenberg
2022,48.60658497549151,2021-04-06,ACC1306460550,Dominic Stoltenberg
2021,61.32002804672622,2021-05-04,ACC1464048078,Jeremy McGlynn
2022,55.298806351427295,2021-12-23,ACC1464048078,Jeremy McGlynn
2022,90.98433597610321,2021-12-19,ACC1079491843,Dione Glover
2021,37.76213368314271,2021-01-18,ACC1079491843,Dione Glover
2022,74.66664808295555,2021-08-04,ACC1079491843,Dione Glover
2021,14.776482801734186,2021-09-06,ACC1079491843,Dione Glover
2022,87.90028093050056,2021-03-27,ACC1079491843,Dione Glover
2021,41.1496264623607,2021-02-23,ACC1079491843,Dione Glover
2022,51.17941947550305,2021-01-23,ACC1079491843,Dione Glover
2022,34.675729921120016,2021-11-08,ACC1663690455,Maryanne Hintz III
2021,31.27976774411167,2021-12-13,ACC1663690455,Maryanne Hintz III
2021,83.33114779506927,2021-06-01,ACC1911990222,Jeffrey Von III
2022,18.714154271480684,2021-07-22,ACC1911990222,Jeffrey Von III
2021,64.6546421187515,2021-03-14,ACC1911990222,Jeffrey Von III
2022,51.20962348247714,2021-09-06,ACC1911990222,Jeffrey Von III
2022,94.70341034641932,2021-04-26,ACC1911990222,Jeffrey Von III
2022,69.52379263911627,2021-11-12,ACC1911990222,Jeffrey Von III
2021,29.878940487056692,2021-02-14,ACC1911990222,Jeffrey Von III
2022,10.585827718923568,2021-08-02,ACC1911990222,Jeffrey Von III
2022,94.55438097280354,2021-08-17,ACC1858956008,Greta Wolff
2021,69.31986459352193,2021-11-11,ACC1858956008,Greta Wolff
2021,38.27795803866262,2021-10-30,ACC1858956008,Greta Wolff
2021,75.59837137019981,2021-05-25,ACC1858956008,Greta Wolff
2022,13.597235678228106,2021-08-08,ACC1858956008,Greta Wolff
2022,93.60953531955586,2021-06-02,ACC1858956008,Greta Wolff
2022,44.256072624397326,2021-11-27,ACC1025391863,Vanesa Gusikowski
2022,15.566661301285993,2021-12-19,ACC1025391863,Vanesa Gusikowski
2022,30.42357111626764,2021-01-14,ACC1573088223,Chang Jones
2022,79.6102456719122,2021-04-09,ACC1573088223,Chang Jones
2021,81.45117234160948,2021-03-14,ACC1573088223,Chang Jones
2022,71.90670574225737,2021-08-03,ACC1357774457,Joaquin Zulauf MD
2022,66.52060378642236,2021-06-10,ACC1357774457,Joaquin Zulauf MD
2021,92.11045389806173,2021-09-04,ACC1357774457,Joaquin Zulauf MD
2022,82.01232387416658,2021-12-05,ACC1357774457,Joaquin Zulauf MD
2021,58.22559292895528,2021-12-29,ACC1357774457,Joaquin Zulauf MD
2022,81.00233936582903,2021-09-11,ACC1357774457,Joaquin Zulauf MD
2021,23.58890117470756,2021-06-29,ACC1357774457,Joaquin Zulauf MD
2022,26.18507669243391,2021-02-19,ACC1176695835,Joaquin Abshire
2022,70.80842907633306,2021-02-06,ACC1176695835,Joaquin Abshire
2021,90.3039258528208,2021-07-31,ACC1176695835,Joaquin Abshire
2022,78.15606319806685,2021-11-02,ACC1176695835,Joaquin Abshire
2021,35.976287197783954,2021-02-15,ACC1176695835,Joaquin Abshire
2021,41.68854604969546,2021-06-17,ACC1176695835,Joaquin Abshire
2022,81.85069698463843,2021-08-07,ACC1176695835,Joaquin Abshire
2021,75.85244546387773,2021-04-28,ACC1176695835,Joaquin Abshire
2022,49.05460864893231,2021-10-12,ACC1176695835,Joaquin Abshire
2021,48.71055305787255,2021-01-07,ACC1096264514,Kory Kreiger
2022,82.7860758804853,2021-02-22,ACC1050283089,Lemuel Pollich DVM
2021,10.936028211315081,2021-04-17,ACC1050283089,Lemuel Pollich DVM
2021,99.77192347827364,2021-04-19,ACC1050283089,Lemuel Pollich DVM
2021,90.27199831216869,2021-06-04,ACC1050283089,Lemuel Pollich DVM
2022,28.975595713114895,2021-07-10,ACC1050283089,Lemuel Pollich DVM
2021,75.10093489602386,2021-04-29,ACC1050283089,Lemuel Pollich DVM
2021,77.90133874140184,2021-02-14,ACC1050283089,Lemuel Pollich DVM
2021,56.34539275256325,2021-01-12,ACC1050283089,Lemuel Pollich DVM
2021,68.20998504577037,2021-02-10,ACC1050283089,Lemuel Pollich DVM
2021,73.30119057487467,2021-11-04,ACC1050283089,Lemuel Pollich DVM
2021,64.50499686420844,2021-03-30,ACC1755586649,Iesha Carter
2022,37.630117661346546,2021-05-31,ACC1755586649,Iesha Carter
2022,26.524284939251913,2021-06-22,ACC1755586649,Iesha Carter
2021,55.74443176751426,2021-01-27,ACC1755586649,Iesha Carter
2021,66.15372858618848,2021-05-02,ACC1647587475,David Bergstrom
2021,72.23735278760537,2021-04-14,ACC1647587475,David Bergstrom
2022,99.5136212957438,2021-10-09,ACC1647587475,David Bergstrom
2022,83.01159342593746,2021-01-13,ACC1647587475,David Bergstrom
2021,39.29319615011161,2021-05-29,ACC1647587475,David Bergstrom
2021,68.20273680441579,2021-01-19,ACC1647587475,David Bergstrom
2021,32.41364981242085,2021-12-13,ACC1647587475,David Bergstrom
2021,76.30935968775584,2021-06-13,ACC1039755895,Leonarda Nienow DVM
2022,79.63826533102458,2021-01-29,ACC1039755895,Leonarda Nienow DVM
2021,55.953484002106954,2021-01-09,ACC1039755895,Leonarda Nienow DVM
