2021,29.74706184500333,2021-12-02,ACC1773644495,Spencer Toy Sr.
2022,72.990820631233,2021-05-04,ACC1773644495,Spencer Toy Sr.
2021,26.336670822364542,2021-06-08,ACC1773644495,Spencer Toy Sr.
2022,79.7254427226794,2021-07-17,ACC1773644495,Spencer Toy Sr.
2021,98.26688408209212,2021-02-08,ACC1773644495,Spencer Toy Sr.
2021,34.33299077039021,2021-10-23,ACC1773644495,Spencer Toy Sr.
2022,60.27916852617437,2021-10-10,ACC1403449635,Kirby Schroeder
2021,87.11211308046902,2021-04-27,ACC1403449635,Kirby Schroeder
2021,71.50566185185198,2021-05-08,ACC1403449635,Kirby Schroeder
2021,21.727386501646293,2021-08-31,ACC1403449635,Kirby Schroeder
2022,24.829442014523558,2021-01-07,ACC1403449635,Kirby Schroeder
2021,96.33811593131489,2021-06-16,ACC1403449635,Kirby Schroeder
2022,40.928249440451026,2021-04-07,ACC1403449635,Kirby Schroeder
2021,13.357180050214348,2021-10-16,ACC1403449635,Kirby Schroeder
2021,89.78350196836729,2021-11-04,ACC1403449635,Kirby Schroeder
2021,89.74880434362885,2021-05-04,ACC1403449635,Kirby Schroeder
2022,24.497501719685808,2021-12-26,ACC1569221676,Sonny Mertz Jr.
2021,64.88515174856218,2021-05-22,ACC1569221676,Sonny Mertz Jr.
2021,18.746467714907457,2021-09-21,ACC1569221676,Sonny Mertz Jr.
2021,27.73585545323352,2021-11-06,ACC1569221676,Sonny Mertz Jr.
2022,51.40517520979926,2021-04-03,ACC1627115688,Alexis Torphy
2022,65.40134341169181,2021-03-06,ACC1627115688,Alexis Torphy
2022,26.022874218456344,2021-05-10,ACC1627115688,Alexis Torphy
2021,44.16930907326462,2021-10-16,ACC1627115688,Alexis Torphy
2022,61.86487241003473,2021-09-18,ACC1627115688,Alexis Torphy
2021,70.8958518177289,2021-01-29,ACC1627115688,Alexis Torphy
2021,65.6960924661859,2021-10-23,ACC1627115688,Alexis Torphy
2022,80.55820906194522,2021-02-14,ACC1653581041,Luna Hauck
2022,10.540082326805324,2021-07-31,ACC1653581041,Luna Hauck
2022,16.463524769366746,2021-06-27,ACC1653581041,Luna Hauck
2021,11.542827856482996,2021-11-23,ACC1653581041,Luna Hauck
2022,13.0457127988374,2021-11-25,ACC1133885892,Mr. Lise Greenfelder
2021,43.87090851966245,2021-08-12,ACC1133885892,Mr. Lise Greenfelder
2021,46.48459082169342,2021-11-20,ACC1133885892,Mr. Lise Greenfelder
2022,90.59964774533879,2021-04-13,ACC1133885892,Mr. Lise Greenfelder
2022,21.763421042658113,2021-05-26,ACC1784823479,Fonda Schaefer
2022,76.87182334960173,2021-11-17,ACC1660531924,Brad Wintheiser DDS
2021,70.3128851084146,2021-03-23,ACC1660531924,Brad Wintheiser DDS
2021,97.92882640924977,2021-07-03,ACC1660531924,Brad Wintheiser DDS
2022,93.33744731313188,2021-06-05,ACC1660531924,Brad Wintheiser DDS
2022,96.02905766390835,2021-01-18,ACC1607193731,Clay Sawayn
2021,62.29416834701546,2021-12-20,ACC1149118098,Belle Mueller
2022,41.49270165018591,2021-09-17,ACC1149118098,Belle Mueller
2022,77.50147986432808,2021-11-18,ACC1149118098,Belle Mueller
2021,47.52712712845309,2021-02-21,ACC1084622780,Miss Jordan Kerluke
2022,68.47177741167171,2021-12-27,ACC1084622780,Miss Jordan Kerluke
2021,21.24274088191426,2021-03-04,ACC1084622780,Miss Jordan Kerluke
2021,13.47077644095738,2021-04-10,ACC1084622780,Miss Jordan Kerluke
2021,57.35497313763485,2021-12-07,ACC1084622780,Miss Jordan Kerluke
2021,72.81733580298965,2021-03-20,ACC1084622780,Miss Jordan Kerluke
2022,63.308413237475506,2021-05-18,ACC1084622780,Miss Jordan Kerluke
2021,85.19624508957251,2021-01-22,ACC1386029208,Mrs. Gerda Satterfield
2021,58.90288461232397,2021-09-24,ACC1386029208,Mrs. Gerda Satterfield
2021,75.36049886762449,2021-09-08,ACC1386029208,Mrs. Gerda Satterfield
2021,29.185610846461458,2021-02-27,ACC1386029208,Mrs. Gerda Satterfield
2022,23.261576739974473,2021-06-30,ACC1386029208,Mrs. Gerda Satterfield
2021,59.0893050680135,2021-04-22,ACC1386029208,Mrs. Gerda Satterfield
2022,28.39484278698584,2021-11-01,ACC1386029208,Mrs. Gerda Satterfield
2022,42.22781092562748,2021-12-07,ACC1386029208,Mrs. Gerda Satterfield
2021,85.34869359521929,2021-05-14,ACC1386029208,Mrs. Gerda Satterfield
2022,78.32922472430096,2021-04-06,ACC1386029208,Mrs. Gerda Satterfield
2021,10.777017097910441,2021-05-05,ACC1015947710,Dale Tremblay
2021,78.56008535738374,2021-11-03,ACC1015947710,Dale Tremblay
2021,93.84885409617911,2021-09-15,ACC1015947710,Dale Tremblay
2022,44.04898387335209,2021-01-10,ACC1015947710,Dale Tremblay
2021,46.37965145582052,2021-11-29,ACC1015947710,Dale Tremblay
2022,50.68523293806917,2021-01-06,ACC1171136674,Erline Vandervort IV
2021,76.62269917324886,2021-08-05,ACC1171136674,Erline Vandervort IV
2022,15.785226573547973,2021-01-09,ACC1515349118,Bettyann Senger
2022,63.37786843515964,2021-01-07,ACC1515349118,Bettyann Senger
2021,81.25431898002326,2021-12-27,ACC1515349118,Bettyann Senger
2022,44.05019754842353,2021-06-11,ACC1515349118,Bettyann Senger
2021,50.08806429886634,2021-05-09,ACC1515349118,Bettyann Senger
2022,61.65965431821502,2021-01-31,ACC1511436291,Clay Mosciski
2021,67.27875216137528,2021-01-22,ACC1511436291,Clay Mosciski
2022,27.093765595877525,2021-08-29,ACC1511436291,Clay Mosciski
2022,61.57753684064216,2021-10-24,ACC1511436291,Clay Mosciski
2021,47.63701350507474,2021-09-20,ACC1486495694,Myrna Bahringer
2021,49.918605210989085,2021-10-24,ACC1486495694,Myrna Bahringer
2021,72.51683868298674,2021-07-18,ACC1486495694,Myrna Bahringer
2021,15.95969223653846,2021-06-30,ACC1486495694,Myrna Bahringer
2021,44.25058312304463,2021-03-05,ACC1486495694,Myrna Bahringer
2021,92.31865272056035,2021-01-28,ACC1486495694,Myrna Bahringer
2021,25.824080356226183,2021-04-01,ACC1486495694,Myrna Bahringer
2022,16.87896341367908,2021-10-10,ACC1486495694,Myrna Bahringer
2021,21.481683388582677,2021-04-10,ACC1486495694,Myrna Bahringer
2022,87.40144333454792,2021-12-19,ACC1061266170,Dr. Elva Quigley
2022,19.569266694178168,2021-02-20,ACC1061266170,Dr. Elva Quigley
2021,88.73898885889403,2021-02-01,ACC1061266170,Dr. Elva Quigley
2022,52.01518536089579,2021-04-18,ACC1569712876,Cindy Crooks
2021,72.73346256933742,2021-11-28,ACC1442320751,Karleen Greenfelder II
2022,97.34356843405968,2021-08-06,ACC1442320751,Karleen Greenfelder II
2021,53.74958717107636,2021-11-19,ACC1046489343,Miss Marla Torp
2022,47.918471958369636,2021-02-16,ACC1046489343,Miss Marla Torp
2021,90.23196734847959,2021-05-10,ACC1046489343,Miss Marla Torp
2022,90.36302677929424,2021-10-27,ACC1046489343,Miss Marla Torp
2022,29.624882183838082,2021-05-28,ACC1046489343,Miss Marla Torp
2021,26.481942831968286,2021-01-18,ACC1046489343,Miss Marla Torp
2022,63.56986545355537,2021-03-14,ACC1046489343,Miss Marla Torp
2022,84.79868802014212,2021-04-12,ACC1046489343,Miss Marla Torp
2022,97.34252847581415,2021-12-24,ACC1046489343,Miss Marla Torp
2022,52.884482406135376,2021-07-30,ACC1046489343,Miss Marla Torp
2021,86.23193294859125,2021-12-20,ACC1624620072,Mr. Cynthia Effertz
2022,64.81987653388649,2021-08-11,ACC1624620072,Mr. Cynthia Effertz
2022,62.76905861351188,2021-01-25,ACC1624620072,Mr. Cynthia Effertz
2022,88.18181635675465,2021-08-18,ACC1624620072,Mr. Cynthia Effertz
2022,52.90281068217382,2021-08-03,ACC1624620072,Mr. Cynthia Effertz
2022,32.268895327007115,2021-12-23,ACC1624620072,Mr. Cynthia Effertz
2021,91.28894042386632,2021-01-07,ACC1624620072,Mr. Cynthia Effertz
2021,38.45458957263857,2021-06-17,ACC1624620072,Mr. Cynthia Effertz
2021,97.72512784822297,2021-05-14,ACC1796100131,Lavern Wiegand I
2021,22.43019672641947,2021-05-08,ACC1796100131,Lavern Wiegand I
2021,51.15479364768695,2021-09-19,ACC1796100131,Lavern Wiegand I
2021,43.384149367365715,2021-05-10,ACC1796100131,Lavern Wiegand I
2021,46.7641363787906,2021-07-19,ACC1796100131,Lavern Wiegand I
2022,24.130607351043132,2021-03-22,ACC1796100131,Lavern Wiegand I
2022,36.410781583090355,2021-10-31,ACC1796100131,Lavern Wiegand I
2021,24.08719620169626,2021-03-01,ACC1796100131,Lavern Wiegand I
2021,57.53710595263381,2021-05-03,ACC1796100131,Lavern Wiegand I
2021,32.91123745837568,2021-05-27,ACC1025744247,Sherell Krajcik
2022,96.67103220348167,2021-08-03,ACC1025744247,Sherell Krajcik
2022,63.39369394469976,2021-04-02,ACC1025744247,Sherell Krajcik
2022,31.505527701212262,2021-03-29,ACC1025744247,Sherell Krajcik
2021,26.5236048125083,2021-08-22,ACC1025744247,Sherell Krajcik
2021,58.87553856258007,2021-05-22,ACC1025744247,Sherell Krajcik
2022,92.42257644391255,2021-09-19,ACC1025744247,Sherell Krajcik
2022,27.91057342019791,2021-07-01,ACC1025744247,Sherell Krajcik
2022,84.86676276101797,2021-04-18,ACC1527795838,Zena Sanford
2022,93.46270110013135,2021-01-25,ACC1527795838,Zena Sanford
2021,92.84487950813725,2021-04-16,ACC1527795838,Zena Sanford
2021,53.44670465871504,2021-06-27,ACC1527795838,Zena Sanford
2021,40.73199172582899,2021-01-19,ACC1527795838,Zena Sanford
2022,48.469005232807994,2021-07-16,ACC1086470852,Jenell Bins
2022,29.085874104558766,2021-07-02,ACC1086470852,Jenell Bins
2021,46.75085778324139,2021-02-23,ACC1086470852,Jenell Bins
2021,30.062948534082544,2021-05-01,ACC1692330222,Elizabet Glover
2021,65.17262443516677,2021-11-08,ACC1692330222,Elizabet Glover
2022,18.104522135005585,2021-05-30,ACC1411423291,Gerry Kemmer
2021,42.07089640214994,2021-01-11,ACC1411423291,Gerry Kemmer
2021,35.294082144222465,2021-10-21,ACC1411423291,Gerry Kemmer
2022,12.70475343030878,2021-07-17,ACC1411423291,Gerry Kemmer
2022,28.252800739158157,2021-04-30,ACC1411423291,Gerry Kemmer
2021,13.827625050429257,2021-03-12,ACC1052104425,Miriam Koch PhD
2022,41.63421968913431,2021-05-09,ACC1411574030,Sherell Kuphal
2021,94.36015925999105,2021-01-05,ACC1411574030,Sherell Kuphal
2022,70.27088835408853,2021-03-07,ACC1411574030,Sherell Kuphal
2022,98.42715408325188,2021-10-11,ACC1411574030,Sherell Kuphal
2021,17.798098294430723,2021-01-05,ACC1411574030,Sherell Kuphal
2021,78.11924495621139,2021-07-15,ACC1411574030,Sherell Kuphal
2021,30.861455565643993,2021-02-28,ACC1440776646,Loma Cronin PhD
2021,12.639172962602602,2021-12-21,ACC1440776646,Loma Cronin PhD
2022,76.10866754189927,2021-12-23,ACC1440776646,Loma Cronin PhD
2021,15.57332279509927,2021-08-09,ACC1440776646,Loma Cronin PhD
2021,77.04451244801018,2021-06-30,ACC1440776646,Loma Cronin PhD
2022,81.90608184940083,2021-07-21,ACC1440776646,Loma Cronin PhD
2021,54.483424477704716,2021-08-15,ACC1440776646,Loma Cronin PhD
2021,55.900028130796265,2021-08-10,ACC1440776646,Loma Cronin PhD
2021,78.05489693340267,2021-03-01,ACC1440776646,Loma Cronin PhD
2021,63.313034105097,2021-09-02,ACC1440776646,Loma Cronin PhD
2022,23.65565356788506,2021-04-26,ACC1405962227,Ms. Ozzie Lowe
2021,34.823640440790825,2021-10-06,ACC1405962227,Ms. Ozzie Lowe
2022,44.67034859003486,2021-11-28,ACC1405962227,Ms. Ozzie Lowe
2021,46.11113195545536,2021-09-27,ACC1405962227,Ms. Ozzie Lowe
2021,25.50732863535722,2021-10-19,ACC1405962227,Ms. Ozzie Lowe
2021,28.180949406244167,2021-10-05,ACC1405962227,Ms. Ozzie Lowe
2021,61.34290690622457,2021-09-09,ACC1405962227,Ms. Ozzie Lowe
2022,40.60734256977185,2021-11-10,ACC1405962227,Ms. Ozzie Lowe
2022,53.193636554668245,2021-05-27,ACC1405962227,Ms. Ozzie Lowe
2022,73.3112455969557,2021-06-26,ACC1405962227,Ms. Ozzie Lowe
2021,58.586594182737535,2021-11-24,ACC1271212631,Francisco Terry
2021,87.13591679692514,2021-03-26,ACC1271212631,Francisco Terry
2022,82.83173147835404,2021-09-24,ACC1271212631,Francisco Terry
2021,62.132942195369424,2021-08-25,ACC1271212631,Francisco Terry
2022,95.86726460166408,2021-11-15,ACC1019802803,Tony Wilderman
2022,35.91137550606037,2021-04-18,ACC1019802803,Tony Wilderman
2021,84.76698921299877,2021-02-11,ACC1019802803,Tony Wilderman
2021,76.49269710481771,2021-04-21,ACC1019802803,Tony Wilderman
2021,58.265539081861554,2021-11-16,ACC1762442060,Gayle Bradtke II
2021,24.096537860104412,2021-08-30,ACC1907803959,Joette Runte
2022,94.82641354035232,2021-07-13,ACC1907803959,Joette Runte
2021,63.78429015501521,2021-09-17,ACC1907803959,Joette Runte
2022,73.8677199688766,2021-06-12,ACC1907803959,Joette Runte
2021,49.95439468995879,2021-12-19,ACC1008322191,Delois Veum
2022,67.56415042796631,2021-02-25,ACC1502021658,Genny Baumbach I
2022,52.793924258935604,2021-02-13,ACC1502021658,Genny Baumbach I
2021,47.06396662232217,2021-12-23,ACC1773182289,Junior Bahringer Jr.
2021,33.71804850833868,2021-11-26,ACC1773182289,Junior Bahringer Jr.
2021,43.428736924532345,2021-09-19,ACC1945128751,Miki Fay MD
2022,18.355226576546855,2021-06-23,ACC1945128751,Miki Fay MD
2021,66.32474515154367,2021-07-26,ACC1162461799,Raleigh Larkin
2021,47.38279737300684,2021-09-23,ACC1162461799,Raleigh Larkin
2022,84.80412770760931,2021-11-05,ACC1162461799,Raleigh Larkin
2021,33.619687352697674,2021-05-24,ACC1162461799,Raleigh Larkin
2021,27.772416407425723,2021-01-22,ACC1162461799,Raleigh Larkin
2022,55.903965157540746,2021-08-02,ACC1162461799,Raleigh Larkin
2022,11.712544268808298,2021-02-10,ACC1162461799,Raleigh Larkin
2021,65.36964648959909,2021-01-03,ACC1410844137,Deloris Emard
2022,21.140953250828254,2021-05-18,ACC1410844137,Deloris Emard
2021,61.81498257172767,2021-06-11,ACC1410844137,Deloris Emard
2022,79.69450621949649,2021-05-24,ACC1684783731,Isaura Treutel
2021,97.23143636600308,2021-05-05,ACC1684783731,Isaura Treutel
2021,58.51625173644165,2021-06-08,ACC1684783731,Isaura Treutel
2022,90.98433597610321,2021-12-19,ACC1941301241,Vikki Kerluke
2021,37.76213368314271,2021-01-18,ACC1941301241,Vikki Kerluke
2022,74.66664808295555,2021-08-04,ACC1941301241,Vikki Kerluke
2021,14.776482801734186,2021-09-06,ACC1941301241,Vikki Kerluke
2021,66.47270774525535,2021-09-13,ACC1014973330,Lula Keebler
2021,64.93310459657008,2021-07-12,ACC1014973330,Lula Keebler
2022,59.51667786506161,2021-12-25,ACC1691117450,Ms. Justin Kunze
2021,73.80356095019104,2021-03-31,ACC1691117450,Ms. Justin Kunze
2021,69.52416772498188,2021-06-18,ACC1691117450,Ms. Justin Kunze
2021,16.491525137807997,2021-06-07,ACC1691117450,Ms. Justin Kunze
2022,54.69701678881762,2021-08-04,ACC1691117450,Ms. Justin Kunze
2021,45.368519204809246,2021-11-21,ACC1691117450,Ms. Justin Kunze
2022,32.640468279324764,2021-12-01,ACC1691117450,Ms. Justin Kunze
2021,64.2776152647112,2021-12-25,ACC1691117450,Ms. Justin Kunze
2021,10.337705893984175,2021-05-17,ACC1691117450,Ms. Justin Kunze
2022,41.109156779255784,2021-04-14,ACC1691117450,Ms. Justin Kunze
2022,42.6961658612498,2021-02-23,ACC1080323355,Elsie Schmitt
2022,36.11156740796121,2021-08-03,ACC1080323355,Elsie Schmitt
2022,60.39668325329659,2021-11-21,ACC1080323355,Elsie Schmitt
2021,17.839118521227647,2021-07-20,ACC1080323355,Elsie Schmitt
2021,40.83823796615155,2021-01-21,ACC1080323355,Elsie Schmitt
2022,30.809912100095545,2021-08-13,ACC1080323355,Elsie Schmitt
2022,40.44158812219296,2021-10-31,ACC1080323355,Elsie Schmitt
2021,28.16653595126838,2021-05-18,ACC1080323355,Elsie Schmitt
2021,18.845556284598747,2021-12-07,ACC1080323355,Elsie Schmitt
2022,94.55438097280354,2021-08-17,ACC1080323355,Elsie Schmitt
2021,43.51759284017342,2021-11-22,ACC1760097966,Norris Powlowski
2021,94.98592029093771,2021-06-09,ACC1760097966,Norris Powlowski
2021,65.76105423118233,2021-01-06,ACC1760097966,Norris Powlowski
2022,44.256072624397326,2021-11-27,ACC1760097966,Norris Powlowski
2022,15.566661301285993,2021-12-19,ACC1760097966,Norris Powlowski
2022,13.943871755598451,2021-06-06,ACC1760097966,Norris Powlowski
2021,99.48159254411983,2021-05-31,ACC1760097966,Norris Powlowski
2022,17.02643271984445,2021-04-01,ACC1646762799,Nestor Ferry
2021,56.32737197719126,2021-09-02,ACC1646762799,Nestor Ferry
2022,30.42357111626764,2021-01-14,ACC1646762799,Nestor Ferry
2021,42.26179301222452,2021-06-03,ACC1022848682,Fredia Johns
2022,43.19436154901357,2021-02-17,ACC1022848682,Fredia Johns
2022,26.18507669243391,2021-02-19,ACC1022848682,Fredia Johns
2022,70.80842907633306,2021-02-06,ACC1022848682,Fredia Johns
2021,90.3039258528208,2021-07-31,ACC1022848682,Fredia Johns
2022,78.15606319806685,2021-11-02,ACC1022848682,Fredia Johns
2021,35.976287197783954,2021-02-15,ACC1022848682,Fredia Johns
2021,41.68854604969546,2021-06-17,ACC1022848682,Fredia Johns
2022,81.85069698463843,2021-08-07,ACC1022848682,Fredia Johns
2022,82.73997397935517,2021-01-15,ACC1475789155,Dominga VonRueden
2021,72.26959580892935,2021-03-08,ACC1475789155,Dominga VonRueden
2022,55.66052861164137,2021-11-27,ACC1475789155,Dominga VonRueden
2021,88.40603874409292,2021-02-11,ACC1475789155,Dominga VonRueden
2022,28.975595713114895,2021-07-10,ACC1891238037,Monserrate Gorczany
2021,75.10093489602386,2021-04-29,ACC1891238037,Monserrate Gorczany
2021,77.90133874140184,2021-02-14,ACC1891238037,Monserrate Gorczany
2021,56.34539275256325,2021-01-12,ACC1891238037,Monserrate Gorczany
2021,68.20998504577037,2021-02-10,ACC1891238037,Monserrate Gorczany
2021,33.873135681130904,2021-07-14,ACC1669481377,Ashley O'Keefe
2022,10.617533666777124,2021-08-10,ACC1669481377,Ashley O'Keefe
2021,64.50499686420844,2021-03-30,ACC1669481377,Ashley O'Keefe
2022,37.630117661346546,2021-05-31,ACC1669481377,Ashley O'Keefe
2022,26.524284939251913,2021-06-22,ACC1669481377,Ashley O'Keefe
2021,58.76220190675253,2021-05-08,ACC1761259913,Ms. Rudolf Herman
2022,18.038880442390845,2021-11-06,ACC1761259913,Ms. Rudolf Herman
2022,30.910012809272388,2021-10-01,ACC1613772953,Harley Terry
2022,67.25509354913896,2021-04-23,ACC1613772953,Harley Terry
2021,52.45294387251813,2021-11-12,ACC1613772953,Harley Terry
2022,54.008817999958346,2021-07-18,ACC1613772953,Harley Terry
2022,43.535895441841696,2021-04-24,ACC1613772953,Harley Terry
2021,85.21867900381348,2021-04-04,ACC1613772953,Harley Terry
2022,53.07658201599497,2021-11-03,ACC1613772953,Harley Terry
2021,51.59803906111841,2021-09-23,ACC1613772953,Harley Terry
2022,59.837664044653685,2021-12-12,ACC1613772953,Harley Terry
2022,82.70213029917198,2021-08-11,ACC1613772953,Harley Terry
2022,22.59552417162754,2021-06-26,ACC1870061798,Nana White
