2022,76.87182334960173,2021-11-17,ACC1440471551,Sergio Wyman
2021,70.3128851084146,2021-03-23,ACC1440471551,Sergio Wyman
2021,97.92882640924977,2021-07-03,ACC1440471551,Sergio Wyman
2022,93.33744731313188,2021-06-05,ACC1440471551,Sergio Wyman
2022,77.50147986432808,2021-11-18,ACC1801356388,Jerold Romaguera
2021,81.75558573006896,2021-12-12,ACC1801356388,Jerold Romaguera
2021,41.933336398069706,2021-02-24,ACC1801356388,Jerold Romaguera
2021,76.41133894424375,2021-09-19,ACC1801356388,Jerold Romaguera
2021,72.63763047952636,2021-06-27,ACC1801356388,Jerold Romaguera
2022,28.04259860751223,2021-07-17,ACC1801356388,Jerold Romaguera
2021,85.19624508957251,2021-01-22,ACC1566446231,Jewel Bosco I
2021,58.90288461232397,2021-09-24,ACC1566446231,Jewel Bosco I
2021,75.36049886762449,2021-09-08,ACC1566446231,Jewel Bosco I
2021,29.185610846461458,2021-02-27,ACC1566446231,Jewel Bosco I
2022,23.261576739974473,2021-06-30,ACC1566446231,Jewel Bosco I
2021,59.0893050680135,2021-04-22,ACC1566446231,Jewel Bosco I
2022,28.39484278698584,2021-11-01,ACC1566446231,Jewel Bosco I
2022,42.22781092562748,2021-12-07,ACC1566446231,Jewel Bosco I
2021,85.34869359521929,2021-05-14,ACC1566446231,Jewel Bosco I
2022,55.66730362951218,2021-04-04,ACC1552703028,Benton Beer
2022,75.97669406991483,2021-08-07,ACC1552703028,Benton Beer
2021,33.269865978981365,2021-04-04,ACC1552703028,Benton Beer
2022,68.48501985289082,2021-12-28,ACC1552703028,Benton Beer
2021,56.60741513771394,2021-09-24,ACC1552703028,Benton Beer
2021,68.83053924312684,2021-01-04,ACC1239026040,Ashly Crooks
2021,13.935272838832736,2021-01-02,ACC1239026040,Ashly Crooks
2021,76.31451835931898,2021-05-15,ACC1239026040,Ashly Crooks
2022,22.01154939073978,2021-04-11,ACC1239026040,Ashly Crooks
2021,81.03426258354614,2021-05-16,ACC1239026040,Ashly Crooks
2021,26.192106626072853,2021-04-02,ACC1239026040,Ashly Crooks
2022,50.68523293806917,2021-01-06,ACC1239026040,Ashly Crooks
2021,76.62269917324886,2021-08-05,ACC1239026040,Ashly Crooks
2021,18.272589934386843,2021-05-30,ACC1833574528,Linwood Rowe
2022,89.20367217483268,2021-09-26,ACC1833574528,Linwood Rowe
2022,95.3762931335874,2021-01-28,ACC1833574528,Linwood Rowe
2021,83.29885535293235,2021-10-21,ACC1833574528,Linwood Rowe
2022,44.02092819664024,2021-05-29,ACC1020502781,Walter Cronin
2022,64.92684331744178,2021-09-05,ACC1020502781,Walter Cronin
2022,86.84227441211839,2021-05-18,ACC1020502781,Walter Cronin
2022,53.26048759112532,2021-09-11,ACC1020502781,Walter Cronin
2021,76.50274477841228,2021-03-03,ACC1020502781,Walter Cronin
2021,70.19229936771896,2021-12-02,ACC1020502781,Walter Cronin
2022,12.117494434431507,2021-04-21,ACC1020502781,Walter Cronin
2022,39.59814538431047,2021-12-19,ACC1020502781,Walter Cronin
2022,39.236472147237066,2021-04-24,ACC1999466281,Ellamae Jenkins
2021,47.63701350507474,2021-09-20,ACC1999466281,Ellamae Jenkins
2021,49.918605210989085,2021-10-24,ACC1999466281,Ellamae Jenkins
2021,72.51683868298674,2021-07-18,ACC1999466281,Ellamae Jenkins
2021,25.824080356226183,2021-04-01,ACC1632371555,Zita Von DVM
2022,16.87896341367908,2021-10-10,ACC1632371555,Zita Von DVM
2022,44.89444874196378,2021-04-29,ACC1966015837,Kelley Pfeffer V
2021,86.71514318589536,2021-08-23,ACC1966015837,Kelley Pfeffer V
2022,69.66728104821388,2021-12-24,ACC1966015837,Kelley Pfeffer V
2022,91.15001603865923,2021-05-22,ACC1636628698,Clarisa Wisoky Sr.
2022,18.992046371890464,2021-04-09,ACC1636628698,Clarisa Wisoky Sr.
2021,12.75921742334156,2021-02-21,ACC1636628698,Clarisa Wisoky Sr.
2022,52.01518536089579,2021-04-18,ACC1636628698,Clarisa Wisoky Sr.
2021,91.41494829772013,2021-03-29,ACC1636628698,Clarisa Wisoky Sr.
2022,48.70438758656955,2021-05-04,ACC1636628698,Clarisa Wisoky Sr.
2022,97.34356843405968,2021-08-06,ACC1877345163,Dominique Fadel
2021,54.725957767422585,2021-04-28,ACC1877345163,Dominique Fadel
2022,43.89267337592444,2021-11-15,ACC1877345163,Dominique Fadel
2022,17.37092454942492,2021-02-15,ACC1877345163,Dominique Fadel
2022,84.32435970481387,2021-05-17,ACC1877345163,Dominique Fadel
2021,25.4837894967701,2021-02-01,ACC1877345163,Dominique Fadel
2021,57.19005334296962,2021-12-21,ACC1877345163,Dominique Fadel
2022,50.99322234579912,2021-08-24,ACC1877345163,Dominique Fadel
2022,13.852571599841534,2021-06-16,ACC1877345163,Dominique Fadel
2021,16.97221860788001,2021-11-18,ACC1877345163,Dominique Fadel
2022,97.34252847581415,2021-12-24,ACC1215121737,Miss Dwain Mertz
2022,52.884482406135376,2021-07-30,ACC1215121737,Miss Dwain Mertz
2022,89.84901311793968,2021-03-05,ACC1215121737,Miss Dwain Mertz
2021,16.885318036214034,2021-05-22,ACC1215121737,Miss Dwain Mertz
2021,62.339416128065864,2021-12-12,ACC1215121737,Miss Dwain Mertz
2021,33.551507777324176,2021-07-04,ACC1215121737,Miss Dwain Mertz
2022,68.62658833796468,2021-05-17,ACC1215121737,Miss Dwain Mertz
2022,15.844288358930939,2021-11-10,ACC1215121737,Miss Dwain Mertz
2021,86.23193294859125,2021-12-20,ACC1782780834,Maxwell Gibson
2022,64.81987653388649,2021-08-11,ACC1782780834,Maxwell Gibson
2022,62.76905861351188,2021-01-25,ACC1782780834,Maxwell Gibson
2022,88.18181635675465,2021-08-18,ACC1782780834,Maxwell Gibson
2022,52.90281068217382,2021-08-03,ACC1782780834,Maxwell Gibson
2022,32.268895327007115,2021-12-23,ACC1782780834,Maxwell Gibson
2021,91.28894042386632,2021-01-07,ACC1782780834,Maxwell Gibson
2021,38.45458957263857,2021-06-17,ACC1782780834,Maxwell Gibson
2022,46.928730180527126,2021-10-04,ACC1782780834,Maxwell Gibson
2021,43.831835422088076,2021-09-28,ACC1782780834,Maxwell Gibson
2021,43.384149367365715,2021-05-10,ACC1168561709,Mrs. Berna Durgan
2021,46.7641363787906,2021-07-19,ACC1168561709,Mrs. Berna Durgan
2022,24.130607351043132,2021-03-22,ACC1168561709,Mrs. Berna Durgan
2022,36.410781583090355,2021-10-31,ACC1168561709,Mrs. Berna Durgan
2021,24.08719620169626,2021-03-01,ACC1168561709,Mrs. Berna Durgan
2021,57.53710595263381,2021-05-03,ACC1168561709,Mrs. Berna Durgan
2021,63.240904059439146,2021-08-19,ACC1168561709,Mrs. Berna Durgan
2022,34.26149661369247,2021-09-12,ACC1573744044,Alton Mosciski
2021,13.643562789201097,2021-06-28,ACC1573744044,Alton Mosciski
2022,21.470744428781572,2021-02-14,ACC1573744044,Alton Mosciski
2021,40.2293636921121,2021-02-06,ACC1573744044,Alton Mosciski
2021,85.76920151593188,2021-11-30,ACC1573744044,Alton Mosciski
2021,55.98125668396974,2021-11-03,ACC1586016453,Odis Schuppe
2021,74.43509290959116,2021-08-11,ACC1586016453,Odis Schuppe
2021,83.2243323472753,2021-05-30,ACC1586016453,Odis Schuppe
2022,22.36334712547277,2021-05-01,ACC1344154529,Jc Doyle
2021,81.29822595672786,2021-03-21,ACC1344154529,Jc Doyle
2022,70.51328523318384,2021-10-25,ACC1344154529,Jc Doyle
2021,38.47663820874041,2021-10-21,ACC1344154529,Jc Doyle
2022,48.08035806447383,2021-08-06,ACC1344154529,Jc Doyle
2021,46.95807493052398,2021-05-24,ACC1344154529,Jc Doyle
2022,10.390463204851683,2021-03-13,ACC1344154529,Jc Doyle
2021,41.76983946772906,2021-05-20,ACC1344154529,Jc Doyle
2022,16.163589216861737,2021-09-16,ACC1344154529,Jc Doyle
2021,62.60278439249002,2021-01-08,ACC1954951704,Emerson Krajcik
2021,96.8318395340969,2021-01-11,ACC1954951704,Emerson Krajcik
2021,51.721672650567,2021-10-05,ACC1954951704,Emerson Krajcik
2022,18.104522135005585,2021-05-30,ACC1954951704,Emerson Krajcik
2021,42.07089640214994,2021-01-11,ACC1954951704,Emerson Krajcik
2021,35.294082144222465,2021-10-21,ACC1954951704,Emerson Krajcik
2022,12.70475343030878,2021-07-17,ACC1954951704,Emerson Krajcik
2022,28.252800739158157,2021-04-30,ACC1954951704,Emerson Krajcik
2022,41.63421968913431,2021-05-09,ACC1779657503,Billie Powlowski
2021,94.36015925999105,2021-01-05,ACC1779657503,Billie Powlowski
2022,70.27088835408853,2021-03-07,ACC1779657503,Billie Powlowski
2022,98.42715408325188,2021-10-11,ACC1779657503,Billie Powlowski
2021,17.798098294430723,2021-01-05,ACC1779657503,Billie Powlowski
2022,98.59354428961058,2021-09-25,ACC1090711544,Dorsey Turcotte
2021,61.34290690622457,2021-09-09,ACC1879268817,Kaila Reichel
2022,40.60734256977185,2021-11-10,ACC1879268817,Kaila Reichel
2022,53.193636554668245,2021-05-27,ACC1879268817,Kaila Reichel
2021,57.19383053256016,2021-01-15,ACC1945160419,Ione Buckridge
2022,99.82413127831354,2021-07-20,ACC1945160419,Ione Buckridge
2021,60.77203445159866,2021-04-01,ACC1945160419,Ione Buckridge
2022,67.01930875218537,2021-08-18,ACC1945160419,Ione Buckridge
2021,52.63517287824384,2021-11-27,ACC1945160419,Ione Buckridge
2022,95.86726460166408,2021-11-15,ACC1945160419,Ione Buckridge
2022,35.91137550606037,2021-04-18,ACC1945160419,Ione Buckridge
2021,58.265539081861554,2021-11-16,ACC1717116715,Rickie Huel
2022,68.27209237028167,2021-10-20,ACC1717116715,Rickie Huel
2021,63.78429015501521,2021-09-17,ACC1498552532,Vita Mertz
2022,73.8677199688766,2021-06-12,ACC1498552532,Vita Mertz
2021,28.58934532322926,2021-10-21,ACC1498552532,Vita Mertz
2021,77.72663757049072,2021-07-01,ACC1498552532,Vita Mertz
2022,62.123587074884625,2021-01-15,ACC1498552532,Vita Mertz
2022,70.21348168996246,2021-07-28,ACC1498552532,Vita Mertz
2021,63.389778208656715,2021-06-23,ACC1498552532,Vita Mertz
2021,21.466115551522307,2021-10-24,ACC1498552532,Vita Mertz
2022,73.9866322276156,2021-11-24,ACC1926317160,Hector Bechtelar PhD
2021,88.14988825543419,2021-01-14,ACC1926317160,Hector Bechtelar PhD
2022,65.14563982080564,2021-05-24,ACC1339810567,Kristeen Mohr
2022,15.907766144354687,2021-12-11,ACC1339810567,Kristeen Mohr
2022,74.80340476169837,2021-05-24,ACC1532146373,Zelma Zemlak MD
2021,87.58321995582614,2021-03-17,ACC1532146373,Zelma Zemlak MD
2021,72.99890411213119,2021-07-26,ACC1997494642,Caron Fisher
2021,43.428736924532345,2021-09-19,ACC1997494642,Caron Fisher
2021,28.12170179879046,2021-11-28,ACC1634480456,Reanna Fritsch
2021,66.32474515154367,2021-07-26,ACC1634480456,Reanna Fritsch
2021,47.38279737300684,2021-09-23,ACC1634480456,Reanna Fritsch
2022,84.80412770760931,2021-11-05,ACC1634480456,Reanna Fritsch
2021,33.619687352697674,2021-05-24,ACC1634480456,Reanna Fritsch
2021,27.772416407425723,2021-01-22,ACC1634480456,Reanna Fritsch
2022,55.903965157540746,2021-08-02,ACC1634480456,Reanna Fritsch
2022,67.89996581122504,2021-10-27,ACC1227423092,Nolan Strosin
2022,36.39976088634566,2021-01-07,ACC1227423092,Nolan Strosin
2022,33.0129776300317,2021-06-09,ACC1227423092,Nolan Strosin
2022,89.20900799138073,2021-11-30,ACC1227423092,Nolan Strosin
2022,48.60658497549151,2021-04-06,ACC1227423092,Nolan Strosin
2021,69.95555867291276,2021-06-17,ACC1227423092,Nolan Strosin
2021,85.30141854387213,2021-04-17,ACC1227423092,Nolan Strosin
2021,37.60002889963897,2021-10-10,ACC1471014344,Sherwood Tremblay
2022,41.20367197041102,2021-07-19,ACC1471014344,Sherwood Tremblay
2021,92.13587284211833,2021-07-04,ACC1471014344,Sherwood Tremblay
2022,36.77101627011023,2021-07-17,ACC1471014344,Sherwood Tremblay
2022,85.38919871231052,2021-09-19,ACC1471014344,Sherwood Tremblay
2021,23.58867388473893,2021-07-24,ACC1471014344,Sherwood Tremblay
2021,82.90710878531983,2021-08-29,ACC1471014344,Sherwood Tremblay
2022,93.38743013372004,2021-09-06,ACC1471014344,Sherwood Tremblay
2021,61.32002804672622,2021-05-04,ACC1471014344,Sherwood Tremblay
2022,55.298806351427295,2021-12-23,ACC1471014344,Sherwood Tremblay
2021,14.776482801734186,2021-09-06,ACC1853096256,Mrs. Travis Oberbrunner
2022,87.90028093050056,2021-03-27,ACC1853096256,Mrs. Travis Oberbrunner
2021,41.1496264623607,2021-02-23,ACC1853096256,Mrs. Travis Oberbrunner
2022,51.17941947550305,2021-01-23,ACC1853096256,Mrs. Travis Oberbrunner
2021,89.30026154225374,2021-11-14,ACC1853096256,Mrs. Travis Oberbrunner
2022,85.5492636645249,2021-02-08,ACC1853096256,Mrs. Travis Oberbrunner
2021,39.46076260679577,2021-06-28,ACC1853096256,Mrs. Travis Oberbrunner
2022,33.16934573422746,2021-01-19,ACC1853096256,Mrs. Travis Oberbrunner
2022,74.97369556925453,2021-04-22,ACC1853096256,Mrs. Travis Oberbrunner
2022,28.366283434665892,2021-09-10,ACC1853096256,Mrs. Travis Oberbrunner
2022,53.38355060270976,2021-06-16,ACC1883776403,Edna Monahan
2022,59.51667786506161,2021-12-25,ACC1883776403,Edna Monahan
2021,73.80356095019104,2021-03-31,ACC1883776403,Edna Monahan
2021,69.52416772498188,2021-06-18,ACC1883776403,Edna Monahan
2021,64.2776152647112,2021-12-25,ACC1412929242,Micaela Maggio
2021,10.337705893984175,2021-05-17,ACC1412929242,Micaela Maggio
2022,36.11156740796121,2021-08-03,ACC1070755458,Terri Simonis
2022,60.39668325329659,2021-11-21,ACC1070755458,Terri Simonis
2021,17.839118521227647,2021-07-20,ACC1070755458,Terri Simonis
2021,40.83823796615155,2021-01-21,ACC1070755458,Terri Simonis
2022,30.809912100095545,2021-08-13,ACC1070755458,Terri Simonis
2022,40.44158812219296,2021-10-31,ACC1070755458,Terri Simonis
2021,28.16653595126838,2021-05-18,ACC1070755458,Terri Simonis
2021,38.27795803866262,2021-10-30,ACC1124229222,Nilsa O'Connell
2021,75.59837137019981,2021-05-25,ACC1124229222,Nilsa O'Connell
2022,13.597235678228106,2021-08-08,ACC1124229222,Nilsa O'Connell
2022,93.60953531955586,2021-06-02,ACC1124229222,Nilsa O'Connell
2022,64.6926140864168,2021-11-15,ACC1124229222,Nilsa O'Connell
2022,10.262629613032818,2021-06-25,ACC1124229222,Nilsa O'Connell
2021,82.91502768617801,2021-11-04,ACC1124229222,Nilsa O'Connell
2021,70.44235408613577,2021-01-24,ACC1124229222,Nilsa O'Connell
2022,29.338141920392815,2021-07-24,ACC1124229222,Nilsa O'Connell
2021,87.67114475788559,2021-10-05,ACC1124229222,Nilsa O'Connell
2021,48.0862908177693,2021-03-31,ACC1556574075,Leo Murazik
2022,91.53168725313641,2021-03-15,ACC1556574075,Leo Murazik
2021,50.42838445220959,2021-09-29,ACC1556574075,Leo Murazik
2021,46.475972460511635,2021-02-07,ACC1556574075,Leo Murazik
2021,35.22360854612872,2021-11-05,ACC1556574075,Leo Murazik
2021,58.22559292895528,2021-12-29,ACC1495521712,Junko Reynolds
2022,81.00233936582903,2021-09-11,ACC1495521712,Junko Reynolds
2021,23.58890117470756,2021-06-29,ACC1495521712,Junko Reynolds
2021,61.35166422150428,2021-08-27,ACC1495521712,Junko Reynolds
2022,67.48029123725098,2021-06-08,ACC1495521712,Junko Reynolds
2021,43.18213541382209,2021-12-25,ACC1495521712,Junko Reynolds
2022,71.505732896952,2021-09-23,ACC1495521712,Junko Reynolds
2022,49.05460864893231,2021-10-12,ACC1967795293,Pansy Gottlieb
2022,51.918301871670224,2021-01-20,ACC1967795293,Pansy Gottlieb
2022,19.466742861094524,2021-08-25,ACC1967795293,Pansy Gottlieb
2022,30.583202442698678,2021-01-02,ACC1967795293,Pansy Gottlieb
2022,26.639215040961112,2021-10-22,ACC1967795293,Pansy Gottlieb
2022,19.636606690590423,2021-03-30,ACC1967795293,Pansy Gottlieb
2021,48.71055305787255,2021-01-07,ACC1967795293,Pansy Gottlieb
2022,66.26438722639294,2021-05-14,ACC1226620389,Mac Daniel
2022,81.81166050613008,2021-08-07,ACC1226620389,Mac Daniel
2021,31.505297030062202,2021-01-25,ACC1226620389,Mac Daniel
2021,76.6852547486893,2021-02-18,ACC1226620389,Mac Daniel
2021,68.20998504577037,2021-02-10,ACC1663238823,Deneen Macejkovic IV
2021,73.30119057487467,2021-11-04,ACC1663238823,Deneen Macejkovic IV
2021,91.32339163323344,2021-05-25,ACC1663238823,Deneen Macejkovic IV
2022,90.86462658593733,2021-10-18,ACC1663238823,Deneen Macejkovic IV
2021,92.92513207659037,2021-07-11,ACC1663238823,Deneen Macejkovic IV
2022,69.92679793170404,2021-12-27,ACC1254389458,Enrique Ziemann
2021,39.28174623384851,2021-12-21,ACC1254389458,Enrique Ziemann
2021,33.873135681130904,2021-07-14,ACC1254389458,Enrique Ziemann
2022,10.617533666777124,2021-08-10,ACC1254389458,Enrique Ziemann
2021,64.50499686420844,2021-03-30,ACC1254389458,Enrique Ziemann
2021,18.009772730716023,2021-11-26,ACC1385382951,Sammy Legros MD
2022,74.95005875112372,2021-10-14,ACC1385382951,Sammy Legros MD
2022,20.850189877496373,2021-04-12,ACC1385382951,Sammy Legros MD
