2021,41.95162798729256,2021-04-11,ACC1871549104,Gregorio Kertzmann
2022,93.6645126261991,2021-07-10,ACC1871549104,Gregorio Kertzmann
2022,70.7476258861858,2021-02-21,ACC1871549104,Gregorio Kertzmann
2022,10.693390106402274,2021-12-07,ACC1871549104,Gregorio Kertzmann
2022,18.695018702293453,2021-03-14,ACC1871549104,Gregorio Kertzmann
2022,21.763421042658113,2021-05-26,ACC1871549104,Gregorio Kertzmann
2022,77.18160027573553,2021-02-11,ACC1871549104,Gregorio Kertzmann
2021,89.33905030844217,2021-02-25,ACC1871549104,Gregorio Kertzmann
2022,20.86167391336282,2021-10-27,ACC1871549104,Gregorio Kertzmann
2022,84.76662038253053,2021-04-09,ACC1871549104,Gregorio Kertzmann
2022,93.33744731313188,2021-06-05,ACC1434935673,Ms. Roma Herzog
2022,24.932796956074384,2021-01-18,ACC1434935673,Ms. Roma Herzog
2021,30.56576388010794,2021-01-21,ACC1434935673,Ms. Roma Herzog
2021,23.582579038655922,2021-02-18,ACC1434935673,Ms. Roma Herzog
2022,53.34939303090414,2021-07-25,ACC1525111760,Orval Pfannerstill
2021,72.25893206200004,2021-01-25,ACC1525111760,Orval Pfannerstill
2022,77.50147986432808,2021-11-18,ACC1676902768,Sharika Schowalter
2021,81.75558573006896,2021-12-12,ACC1676902768,Sharika Schowalter
2021,41.933336398069706,2021-02-24,ACC1676902768,Sharika Schowalter
2021,76.41133894424375,2021-09-19,ACC1676902768,Sharika Schowalter
2021,72.63763047952636,2021-06-27,ACC1676902768,Sharika Schowalter
2022,28.04259860751223,2021-07-17,ACC1676902768,Sharika Schowalter
2021,93.27902651517127,2021-08-05,ACC1676902768,Sharika Schowalter
2021,61.00575136473293,2021-10-07,ACC1676902768,Sharika Schowalter
2022,13.723387732343092,2021-10-29,ACC1676902768,Sharika Schowalter
2021,97.3605934861458,2021-08-11,ACC1676902768,Sharika Schowalter
2021,72.81733580298965,2021-03-20,ACC1026690091,Leonie Rosenbaum
2022,63.308413237475506,2021-05-18,ACC1026690091,Leonie Rosenbaum
2022,87.91355150353652,2021-09-20,ACC1026690091,Leonie Rosenbaum
2021,62.40331191376968,2021-07-17,ACC1026690091,Leonie Rosenbaum
2021,95.77320409657763,2021-05-30,ACC1026690091,Leonie Rosenbaum
2022,44.746673412345764,2021-10-24,ACC1026690091,Leonie Rosenbaum
2021,85.19624508957251,2021-01-22,ACC1026690091,Leonie Rosenbaum
2021,58.90288461232397,2021-09-24,ACC1026690091,Leonie Rosenbaum
2021,85.34869359521929,2021-05-14,ACC1814826199,Eladia Hyatt
2022,78.32922472430096,2021-04-06,ACC1814826199,Eladia Hyatt
2021,97.56629501294368,2021-03-07,ACC1814826199,Eladia Hyatt
2022,43.33024584764462,2021-01-17,ACC1814826199,Eladia Hyatt
2022,40.99104787877781,2021-06-06,ACC1409697521,Darrell Lang
2021,10.777017097910441,2021-05-05,ACC1409697521,Darrell Lang
2021,13.935272838832736,2021-01-02,ACC1246789186,Mrs. Sammie Fay
2021,76.31451835931898,2021-05-15,ACC1246789186,Mrs. Sammie Fay
2022,22.01154939073978,2021-04-11,ACC1246789186,Mrs. Sammie Fay
2021,81.03426258354614,2021-05-16,ACC1246789186,Mrs. Sammie Fay
2021,26.192106626072853,2021-04-02,ACC1246789186,Mrs. Sammie Fay
2022,50.68523293806917,2021-01-06,ACC1246789186,Mrs. Sammie Fay
2021,76.62269917324886,2021-08-05,ACC1246789186,Mrs. Sammie Fay
2021,94.10725342878712,2021-11-28,ACC1246789186,Mrs. Sammie Fay
2021,50.86142952635639,2021-12-13,ACC1246789186,Mrs. Sammie Fay
2022,89.20367217483268,2021-09-26,ACC1762788627,Beaulah Emmerich
2022,95.3762931335874,2021-01-28,ACC1762788627,Beaulah Emmerich
2021,83.29885535293235,2021-10-21,ACC1762788627,Beaulah Emmerich
2021,35.64466044091354,2021-12-27,ACC1762788627,Beaulah Emmerich
2022,82.36701735508578,2021-11-02,ACC1762788627,Beaulah Emmerich
2021,13.17616725101688,2021-07-31,ACC1762788627,Beaulah Emmerich
2022,68.42135050789716,2021-10-05,ACC1762788627,Beaulah Emmerich
2021,53.67548696807291,2021-02-16,ACC1762788627,Beaulah Emmerich
2022,39.59814538431047,2021-12-19,ACC1702660588,Toni Hackett
2022,61.65965431821502,2021-01-31,ACC1702660588,Toni Hackett
2021,47.63701350507474,2021-09-20,ACC1663518311,Byron Brakus Sr.
2021,49.918605210989085,2021-10-24,ACC1663518311,Byron Brakus Sr.
2021,72.51683868298674,2021-07-18,ACC1663518311,Byron Brakus Sr.
2021,15.95969223653846,2021-06-30,ACC1663518311,Byron Brakus Sr.
2021,44.25058312304463,2021-03-05,ACC1663518311,Byron Brakus Sr.
2021,92.31865272056035,2021-01-28,ACC1663518311,Byron Brakus Sr.
2021,25.824080356226183,2021-04-01,ACC1663518311,Byron Brakus Sr.
2022,16.87896341367908,2021-10-10,ACC1663518311,Byron Brakus Sr.
2022,61.8230822198196,2021-05-01,ACC1880475930,Levi Watsica
2022,75.54752873059789,2021-02-24,ACC1880475930,Levi Watsica
2022,43.163419913247175,2021-11-23,ACC1880475930,Levi Watsica
2022,53.82569520641924,2021-01-27,ACC1880475930,Levi Watsica
2022,43.03026849333381,2021-08-08,ACC1880475930,Levi Watsica
2021,93.20383226865877,2021-07-31,ACC1880475930,Levi Watsica
2022,91.15001603865923,2021-05-22,ACC1880475930,Levi Watsica
2022,18.992046371890464,2021-04-09,ACC1880475930,Levi Watsica
2021,94.81511388835278,2021-09-23,ACC1619065922,Caitlyn Nicolas III
2022,66.4363877359281,2021-02-07,ACC1619065922,Caitlyn Nicolas III
2021,97.49267980504852,2021-11-05,ACC1619065922,Caitlyn Nicolas III
2021,72.73346256933742,2021-11-28,ACC1619065922,Caitlyn Nicolas III
2022,97.34356843405968,2021-08-06,ACC1619065922,Caitlyn Nicolas III
2021,54.725957767422585,2021-04-28,ACC1619065922,Caitlyn Nicolas III
2022,43.89267337592444,2021-11-15,ACC1619065922,Caitlyn Nicolas III
2022,17.37092454942492,2021-02-15,ACC1619065922,Caitlyn Nicolas III
2022,84.32435970481387,2021-05-17,ACC1619065922,Caitlyn Nicolas III
2021,93.91951259179264,2021-12-03,ACC1627126174,Damien Ernser
2021,68.187798151726,2021-08-29,ACC1627126174,Damien Ernser
2021,31.95927821743955,2021-12-05,ACC1627126174,Damien Ernser
2022,43.54437506886103,2021-12-15,ACC1627126174,Damien Ernser
2022,57.832186049335455,2021-08-26,ACC1627126174,Damien Ernser
2022,97.34252847581415,2021-12-24,ACC1524660005,Stephan Kuvalis
2022,52.884482406135376,2021-07-30,ACC1524660005,Stephan Kuvalis
2022,89.84901311793968,2021-03-05,ACC1524660005,Stephan Kuvalis
2022,17.499067386655454,2021-01-28,ACC1861102930,Claretta Little
2021,61.55610726811809,2021-08-30,ACC1799703806,Florida Gleason
2021,33.16314358131429,2021-04-29,ACC1799703806,Florida Gleason
2021,95.35686416518872,2021-08-02,ACC1799703806,Florida Gleason
2022,22.76820383126131,2021-11-12,ACC1799703806,Florida Gleason
2021,86.23193294859125,2021-12-20,ACC1799703806,Florida Gleason
2022,64.81987653388649,2021-08-11,ACC1799703806,Florida Gleason
2022,62.76905861351188,2021-01-25,ACC1799703806,Florida Gleason
2022,88.18181635675465,2021-08-18,ACC1799703806,Florida Gleason
2022,52.90281068217382,2021-08-03,ACC1799703806,Florida Gleason
2022,32.268895327007115,2021-12-23,ACC1799703806,Florida Gleason
2021,22.43019672641947,2021-05-08,ACC1942524283,Mr. Orlando Bogan
2021,51.15479364768695,2021-09-19,ACC1942524283,Mr. Orlando Bogan
2021,43.384149367365715,2021-05-10,ACC1942524283,Mr. Orlando Bogan
2021,46.7641363787906,2021-07-19,ACC1942524283,Mr. Orlando Bogan
2022,24.130607351043132,2021-03-22,ACC1942524283,Mr. Orlando Bogan
2022,67.60819200381684,2021-11-13,ACC1618698688,Leland Morar
2022,98.77788181757691,2021-06-01,ACC1289933995,Mr. Harris Becker
2022,16.50343033502516,2021-12-28,ACC1289933995,Mr. Harris Becker
2022,84.86676276101797,2021-04-18,ACC1289933995,Mr. Harris Becker
2022,93.46270110013135,2021-01-25,ACC1289933995,Mr. Harris Becker
2021,92.84487950813725,2021-04-16,ACC1289933995,Mr. Harris Becker
2021,53.44670465871504,2021-06-27,ACC1289933995,Mr. Harris Becker
2021,40.73199172582899,2021-01-19,ACC1289933995,Mr. Harris Becker
2022,89.30129155525053,2021-08-26,ACC1289933995,Mr. Harris Becker
2021,21.51968986416974,2021-10-26,ACC1289933995,Mr. Harris Becker
2021,55.98125668396974,2021-11-03,ACC1289933995,Mr. Harris Becker
2021,32.45728852810997,2021-01-10,ACC1028996762,Jamie Hintz
2021,18.40591754180901,2021-12-23,ACC1028996762,Jamie Hintz
2021,55.06151938372185,2021-02-04,ACC1028996762,Jamie Hintz
2021,82.03076891104881,2021-09-07,ACC1028996762,Jamie Hintz
2022,16.163589216861737,2021-09-16,ACC1470386055,Terrance Hickle
2021,30.062948534082544,2021-05-01,ACC1470386055,Terrance Hickle
2021,65.17262443516677,2021-11-08,ACC1470386055,Terrance Hickle
2022,47.73851380307458,2021-12-06,ACC1470386055,Terrance Hickle
2022,92.98169199660879,2021-02-25,ACC1470386055,Terrance Hickle
2022,88.67020360459996,2021-10-08,ACC1470386055,Terrance Hickle
2022,93.58466927368367,2021-08-19,ACC1470386055,Terrance Hickle
2021,42.07089640214994,2021-01-11,ACC1893121060,Katherina Cole
2021,35.294082144222465,2021-10-21,ACC1893121060,Katherina Cole
2022,12.70475343030878,2021-07-17,ACC1893121060,Katherina Cole
2022,94.01214868390038,2021-08-16,ACC1923263133,Tonja Beier
2021,37.51290505445759,2021-11-23,ACC1923263133,Tonja Beier
2021,13.492257108271737,2021-08-18,ACC1923263133,Tonja Beier
2022,73.36695517036225,2021-12-19,ACC1923263133,Tonja Beier
2021,42.167771020080124,2021-10-05,ACC1427717912,Randell Gutkowski Sr.
2022,79.69721295464915,2021-01-04,ACC1427717912,Randell Gutkowski Sr.
2021,69.69975175023637,2021-09-25,ACC1427717912,Randell Gutkowski Sr.
2021,90.2022824779257,2021-11-02,ACC1427717912,Randell Gutkowski Sr.
2021,61.62653457834972,2021-08-21,ACC1427717912,Randell Gutkowski Sr.
2021,63.313034105097,2021-09-02,ACC1674320628,Zachery Klein
2022,98.59354428961058,2021-09-25,ACC1674320628,Zachery Klein
2021,61.34290690622457,2021-09-09,ACC1112726181,Percy Kautzer
2022,40.60734256977185,2021-11-10,ACC1112726181,Percy Kautzer
2022,53.193636554668245,2021-05-27,ACC1112726181,Percy Kautzer
2022,73.3112455969557,2021-06-26,ACC1112726181,Percy Kautzer
2021,26.60589276263418,2021-11-09,ACC1112726181,Percy Kautzer
2021,62.132942195369424,2021-08-25,ACC1003301356,Hortense Hoppe IV
2022,45.732561436007536,2021-09-06,ACC1664685770,Waylon Gutmann
2021,35.98825310654183,2021-09-15,ACC1070910609,Lakiesha Friesen
2022,87.34241234104088,2021-08-25,ACC1070910609,Lakiesha Friesen
2022,68.57152457586042,2021-03-25,ACC1070910609,Lakiesha Friesen
2022,54.04298355389172,2021-04-26,ACC1070910609,Lakiesha Friesen
2021,62.077953899271215,2021-08-30,ACC1070910609,Lakiesha Friesen
2021,16.127763863161327,2021-03-17,ACC1070910609,Lakiesha Friesen
2022,37.23052856824916,2021-06-20,ACC1070910609,Lakiesha Friesen
2021,63.727089925325146,2021-04-09,ACC1070910609,Lakiesha Friesen
2022,82.57990210990525,2021-08-30,ACC1070910609,Lakiesha Friesen
2021,25.936391830034893,2021-11-06,ACC1070910609,Lakiesha Friesen
2022,14.631139787175828,2021-02-12,ACC1283014585,Rolland Robel
2021,37.419083607041756,2021-04-02,ACC1283014585,Rolland Robel
2021,30.089805666991573,2021-02-21,ACC1283014585,Rolland Robel
2022,76.65519678038152,2021-12-01,ACC1283014585,Rolland Robel
2021,78.72136280988245,2021-02-01,ACC1283014585,Rolland Robel
2021,95.7121810222492,2021-09-13,ACC1160539040,Wanita Toy
2021,38.91902052560464,2021-08-12,ACC1160539040,Wanita Toy
2021,72.18544787850374,2021-08-09,ACC1160539040,Wanita Toy
2021,87.75378246855203,2021-09-07,ACC1160539040,Wanita Toy
2021,16.456007890759516,2021-02-07,ACC1160539040,Wanita Toy
2022,67.56415042796631,2021-02-25,ACC1160539040,Wanita Toy
2022,52.793924258935604,2021-02-13,ACC1160539040,Wanita Toy
2021,74.86680548263713,2021-06-25,ACC1694229836,Corrina Harris
2021,25.122848976055124,2021-12-07,ACC1694229836,Corrina Harris
2022,18.355226576546855,2021-06-23,ACC1607891503,Terry Durgan PhD
2021,55.4865708627353,2021-01-06,ACC1607891503,Terry Durgan PhD
2022,51.43580873612187,2021-08-22,ACC1607891503,Terry Durgan PhD
2022,55.24495085522016,2021-05-13,ACC1607891503,Terry Durgan PhD
2022,46.7025222453913,2021-06-30,ACC1607891503,Terry Durgan PhD
2022,40.001635023087395,2021-02-03,ACC1607891503,Terry Durgan PhD
2022,89.20900799138073,2021-11-30,ACC1679737011,Marta Ward
2022,48.60658497549151,2021-04-06,ACC1679737011,Marta Ward
2021,69.95555867291276,2021-06-17,ACC1679737011,Marta Ward
2021,85.30141854387213,2021-04-17,ACC1679737011,Marta Ward
2021,58.51625173644165,2021-06-08,ACC1404710681,Mrs. Jennefer Kshlerin
2021,61.978661462050454,2021-12-27,ACC1404710681,Mrs. Jennefer Kshlerin
2021,70.01954952940127,2021-01-29,ACC1404710681,Mrs. Jennefer Kshlerin
2022,27.40338299847245,2021-08-17,ACC1404710681,Mrs. Jennefer Kshlerin
2022,63.66704425383497,2021-01-13,ACC1404710681,Mrs. Jennefer Kshlerin
2022,89.04026270362019,2021-11-18,ACC1404710681,Mrs. Jennefer Kshlerin
2022,90.98433597610321,2021-12-19,ACC1404710681,Mrs. Jennefer Kshlerin
2021,37.76213368314271,2021-01-18,ACC1404710681,Mrs. Jennefer Kshlerin
2022,74.66664808295555,2021-08-04,ACC1404710681,Mrs. Jennefer Kshlerin
2021,14.776482801734186,2021-09-06,ACC1404710681,Mrs. Jennefer Kshlerin
2021,72.84764090661025,2021-02-04,ACC1746771193,Demetra Johnston
2022,34.675729921120016,2021-11-08,ACC1746771193,Demetra Johnston
2021,31.27976774411167,2021-12-13,ACC1746771193,Demetra Johnston
2021,81.86904280647408,2021-02-05,ACC1746771193,Demetra Johnston
2021,15.223045096883672,2021-11-09,ACC1746771193,Demetra Johnston
2022,12.167932121482139,2021-03-27,ACC1746771193,Demetra Johnston
2022,53.38355060270976,2021-06-16,ACC1746771193,Demetra Johnston
2022,41.109156779255784,2021-04-14,ACC1994971032,Julius Swaniawski DVM
2021,83.33114779506927,2021-06-01,ACC1994971032,Julius Swaniawski DVM
2022,18.714154271480684,2021-07-22,ACC1994971032,Julius Swaniawski DVM
2021,64.6546421187515,2021-03-14,ACC1994971032,Julius Swaniawski DVM
2022,51.20962348247714,2021-09-06,ACC1994971032,Julius Swaniawski DVM
2022,94.70341034641932,2021-04-26,ACC1994971032,Julius Swaniawski DVM
2022,69.52379263911627,2021-11-12,ACC1994971032,Julius Swaniawski DVM
2021,29.878940487056692,2021-02-14,ACC1994971032,Julius Swaniawski DVM
2022,10.585827718923568,2021-08-02,ACC1994971032,Julius Swaniawski DVM
2022,14.808949525552618,2021-05-16,ACC1994971032,Julius Swaniawski DVM
2022,42.6961658612498,2021-02-23,ACC1971267363,Ms. Alton Marvin
2022,36.11156740796121,2021-08-03,ACC1971267363,Ms. Alton Marvin
2022,60.39668325329659,2021-11-21,ACC1971267363,Ms. Alton Marvin
2021,17.839118521227647,2021-07-20,ACC1971267363,Ms. Alton Marvin
2021,69.31986459352193,2021-11-11,ACC1411507021,Parthenia Reichel
2021,38.27795803866262,2021-10-30,ACC1411507021,Parthenia Reichel
2021,75.59837137019981,2021-05-25,ACC1411507021,Parthenia Reichel
2021,94.98592029093771,2021-06-09,ACC1573510572,Craig Homenick
2021,65.76105423118233,2021-01-06,ACC1573510572,Craig Homenick
2022,44.256072624397326,2021-11-27,ACC1573510572,Craig Homenick
2022,15.566661301285993,2021-12-19,ACC1573510572,Craig Homenick
2022,13.943871755598451,2021-06-06,ACC1573510572,Craig Homenick
2021,99.48159254411983,2021-05-31,ACC1573510572,Craig Homenick
2021,24.84890388092547,2021-03-22,ACC1573510572,Craig Homenick
2022,92.93257885223137,2021-03-09,ACC1573510572,Craig Homenick
2021,86.29573738122174,2021-02-13,ACC1573510572,Craig Homenick
2021,48.0862908177693,2021-03-31,ACC1573510572,Craig Homenick
2022,30.42357111626764,2021-01-14,ACC1196526901,Maris Streich
2022,79.6102456719122,2021-04-09,ACC1196526901,Maris Streich
2021,81.45117234160948,2021-03-14,ACC1196526901,Maris Streich
2022,45.118679726000096,2021-08-05,ACC1196526901,Maris Streich
2021,42.26179301222452,2021-06-03,ACC1778293287,Nigel Ward
2022,43.19436154901357,2021-02-17,ACC1778293287,Nigel Ward
2022,26.18507669243391,2021-02-19,ACC1778293287,Nigel Ward
2022,70.80842907633306,2021-02-06,ACC1778293287,Nigel Ward
2021,90.3039258528208,2021-07-31,ACC1778293287,Nigel Ward
2022,78.15606319806685,2021-11-02,ACC1778293287,Nigel Ward
2021,35.976287197783954,2021-02-15,ACC1778293287,Nigel Ward
2021,41.68854604969546,2021-06-17,ACC1778293287,Nigel Ward
2022,81.85069698463843,2021-08-07,ACC1778293287,Nigel Ward
2022,21.377753479083278,2021-07-10,ACC1067384232,Edythe Cole
2021,44.778780411347846,2021-07-11,ACC1067384232,Edythe Cole
2022,82.73997397935517,2021-01-15,ACC1067384232,Edythe Cole
2021,72.26959580892935,2021-03-08,ACC1067384232,Edythe Cole
2022,55.66052861164137,2021-11-27,ACC1067384232,Edythe Cole
2021,88.40603874409292,2021-02-11,ACC1067384232,Edythe Cole
2022,50.866722328731896,2021-11-19,ACC1067384232,Edythe Cole
